15  1137.71	8.470790e+01	2.029940e+00	9.438159e+00	2.183768e+01	1.261327e-01	4.053279e+00	4.318405e+00	
3  1119.5	8.484853e+01	1.565443e+00	1.006139e+01	2.209293e+01	4.255656e-01	4.348693e+00	3.852815e+00	
1  1115.51	8.480252e+01	1.426766e+00	1.027637e+01	2.233219e+01	1.931796e-01	4.664635e+00	3.655952e+00	
10  1087.23	8.499377e+01	1.985740e+00	1.091566e+01	2.351105e+01	2.363383e-01	4.522726e+00	3.558678e+00	
4  1085.85	8.496654e+01	1.185258e+00	1.089456e+01	2.388511e+01	1.203096e+00	4.296355e+00	3.768011e+00	
3  1080.26	8.471405e+01	9.490275e-01	1.125905e+01	2.505613e+01	1.812632e+00	4.384261e+00	4.194746e+00	
1  1061.67	8.482594e+01	5.637583e-01	1.196117e+01	2.512514e+01	8.015167e-01	4.666853e+00	4.225218e+00	
4  1053.04	8.494850e+01	4.663897e-01	1.207636e+01	2.541235e+01	5.374669e-01	5.040801e+00	4.334681e+00	
1  1035.31	8.490902e+01	2.257959e-01	1.297042e+01	2.551360e+01	5.699975e-01	5.197980e+00	3.507690e+00	
2  1017.22	8.495749e+01	4.664710e-01	1.357434e+01	2.605333e+01	1.115488e+00	5.235868e+00	3.338308e+00	
9  1005.99	8.489907e+01	1.185908e+00	1.415813e+01	2.611996e+01	5.860882e-01	5.287715e+00	3.603674e+00	
44  997.024	8.491203e+01	1.489495e+00	1.425859e+01	2.715741e+01	8.637564e-04	5.489529e+00	3.433675e+00	
1  994.888	8.467830e+01	1.356778e+00	1.471726e+01	2.707785e+01	6.073903e-01	5.167344e+00	3.323054e+00	
13  967.101	8.492799e+01	1.716624e+00	1.550852e+01	2.727144e+01	5.801714e-01	4.361654e+00	3.549156e+00	
9  955.324	8.485464e+01	2.361109e+00	1.615302e+01	2.707808e+01	7.532280e-01	4.965652e+00	3.640812e+00	
6  949.774	8.485794e+01	2.485083e+00	1.632576e+01	2.729070e+01	1.012173e+00	4.403211e+00	3.318930e+00	
1  943.135	8.496314e+01	1.595463e+00	1.651048e+01	2.711115e+01	4.451484e-01	5.460642e+00	2.884587e+00	
2  938.145	8.478592e+01	1.216412e+00	1.707552e+01	2.661398e+01	6.144336e-01	5.720998e+00	3.109800e+00	
5  936.412	8.410966e+01	1.023542e+00	1.797071e+01	2.670168e+01	6.074011e-01	5.299366e+00	3.567106e+00	
1  920.502	8.456182e+01	1.379940e+00	1.803866e+01	2.668377e+01	5.192027e-01	5.617181e+00	3.026685e+00	
4  915.756	8.461259e+01	1.095105e+00	1.809968e+01	2.691731e+01	8.659553e-01	4.988999e+00	2.132649e+00	
2  887.96	8.483894e+01	1.880991e+00	1.877164e+01	2.751333e+01	9.491276e-01	5.933624e+00	2.948125e+00	
16  879.759	8.495411e+01	1.946439e+00	1.901627e+01	2.730286e+01	1.204510e+00	5.442539e+00	2.796045e+00	
4  858.918	8.471043e+01	1.762924e+00	2.007438e+01	2.729340e+01	4.269273e-01	5.491455e+00	2.670891e+00	
2  858.76	8.478553e+01	1.295512e+00	2.019107e+01	2.660020e+01	7.167276e-01	5.463573e+00	1.981046e+00	
1  855.313	8.436901e+01	1.229648e+00	2.072842e+01	2.666951e+01	1.027385e+00	5.307253e+00	2.355012e+00	
2  838.888	8.448743e+01	1.795364e+00	2.107134e+01	2.718215e+01	1.783074e+00	5.403892e+00	2.661216e+00	
1  833.353	8.454783e+01	1.861089e+00	2.098971e+01	2.813494e+01	1.633560e+00	4.943207e+00	2.613639e+00	
2  828.231	8.415261e+01	2.803254e+00	2.157636e+01	2.803883e+01	1.581230e+00	4.021961e+00	2.504534e+00	
4  827.127	8.408244e+01	2.570017e+00	2.174998e+01	2.774173e+01	2.022411e+00	4.729126e+00	2.842120e+00	
1  802.66	8.427649e+01	3.452703e+00	2.258262e+01	2.715778e+01	1.729926e+00	5.297897e+00	3.158697e+00	
4  789.308	8.468929e+01	2.465856e+00	2.259139e+01	2.758654e+01	1.166796e+00	5.958446e+00	3.264994e+00	
4  780.195	8.495130e+01	2.745571e+00	2.260824e+01	2.800256e+01	1.657025e+00	5.827864e+00	2.608740e+00	
1  763.75	8.498926e+01	3.256491e+00	2.311015e+01	2.835481e+01	2.313829e+00	6.220206e+00	2.180195e+00	
12  758.9	8.497618e+01	3.874379e+00	2.333451e+01	2.818051e+01	2.909099e+00	6.157100e+00	2.515074e+00	
5  754.5	8.455174e+01	4.041480e+00	2.378645e+01	2.838167e+01	2.941096e+00	6.349658e+00	2.264982e+00	
1  756.085	8.473873e+01	4.274401e+00	2.354417e+01	2.858142e+01	3.303751e+00	5.915929e+00	1.775939e+00	
1  754.096	8.455418e+01	4.399785e+00	2.375497e+01	2.861187e+01	3.041661e+00	6.045657e+00	2.944115e+00	
7  748.585	8.451873e+01	4.455645e+00	2.397136e+01	2.865939e+01	2.967534e+00	6.305829e+00	2.852143e+00	
1  741.671	8.483884e+01	3.945732e+00	2.400513e+01	2.851153e+01	2.626799e+00	6.875157e+00	2.656125e+00	
1  716.99	8.429712e+01	3.190794e+00	2.533836e+01	2.825135e+01	2.806429e+00	7.108736e+00	3.002353e+00	
1  701.39	8.479693e+01	2.360287e+00	2.548936e+01	2.860567e+01	2.975839e+00	6.713694e+00	2.137622e+00	
1  681.298	8.448163e+01	2.638389e+00	2.635514e+01	2.903538e+01	4.444816e+00	7.020705e+00	2.078491e+00	
2  681.336	8.470302e+01	2.838681e+00	2.626829e+01	2.870812e+01	4.403864e+00	6.692603e+00	1.312744e+00	
2  669.744	8.447776e+01	3.687431e+00	2.684303e+01	2.864364e+01	4.082769e+00	6.403014e+00	1.005142e+00	
3  649.501	8.489480e+01	5.724972e+00	2.745934e+01	2.810270e+01	4.366615e+00	5.993139e+00	1.350758e+00	
2  638.992	8.475334e+01	5.818518e+00	2.778858e+01	2.893759e+01	4.884277e+00	5.971394e+00	1.054802e+00	
5  638.298	8.489445e+01	6.274361e+00	2.778470e+01	2.866946e+01	5.106175e+00	6.075582e+00	6.917905e-01	
1  636.624	8.391411e+01	6.464019e+00	2.827434e+01	2.935129e+01	4.985321e+00	6.037282e+00	6.710360e-01	
1  634.289	8.425254e+01	6.438235e+00	2.821659e+01	2.904215e+01	5.215822e+00	6.262024e+00	1.306876e+00	
2  625.76	8.446406e+01	7.314254e+00	2.836152e+01	2.955556e+01	4.783065e+00	6.684726e+00	1.768814e+00	
2  622.156	8.439670e+01	7.449423e+00	2.854265e+01	2.947808e+01	5.158585e+00	6.565713e+00	2.360804e+00	
2  617.943	8.456704e+01	8.194389e+00	2.864883e+01	2.925606e+01	5.636633e+00	7.041874e+00	3.032198e+00	
3  613.82	8.397345e+01	7.903579e+00	2.913419e+01	2.900386e+01	5.694517e+00	6.814512e+00	3.337539e+00	
1  605.584	8.412988e+01	8.087513e+00	2.942613e+01	2.863582e+01	5.595700e+00	7.503724e+00	2.981812e+00	
6  589.369	8.497329e+01	7.769850e+00	2.962202e+01	2.929201e+01	5.148632e+00	7.206717e+00	2.477121e+00	
2  589.158	8.470370e+01	8.327139e+00	2.976358e+01	2.906900e+01	5.503332e+00	6.613976e+00	2.258009e+00	
2  575.062	8.493711e+01	8.786158e+00	3.026348e+01	2.914569e+01	5.328304e+00	7.282226e+00	2.090992e+00	
1  561.075	8.444958e+01	8.701884e+00	3.096383e+01	2.981408e+01	5.247401e+00	6.998917e+00	2.572472e+00	
1  545.839	8.453561e+01	9.482094e+00	3.159885e+01	3.013698e+01	5.411045e+00	6.989571e+00	2.922197e+00	
1  534.583	8.498381e+01	1.002032e+01	3.209076e+01	2.956307e+01	4.602785e+00	7.280928e+00	2.746379e+00	
4  531.758	8.416866e+01	9.056623e+00	3.246964e+01	2.886366e+01	4.562450e+00	7.119741e+00	2.520385e+00	
2  525.524	8.462302e+01	8.392437e+00	3.267153e+01	2.895848e+01	4.723857e+00	7.513214e+00	2.674323e+00	
3  520.639	8.448080e+01	8.724396e+00	3.296320e+01	2.879911e+01	4.233230e+00	7.031602e+00	2.589394e+00	
5  521.189	8.449540e+01	9.276282e+00	3.290174e+01	2.905632e+01	4.609306e+00	6.749828e+00	2.686618e+00	
2  521.29	8.454411e+01	8.755857e+00	3.294686e+01	2.860238e+01	4.493609e+00	6.252206e+00	3.209700e+00	
3  521.935	8.485870e+01	8.833340e+00	3.302295e+01	2.771933e+01	3.546931e+00	6.130877e+00	2.468992e+00	
1  513.954	8.431681e+01	8.809245e+00	3.363460e+01	2.715372e+01	3.013987e+00	6.375097e+00	3.265032e+00	
1  513.005	8.432571e+01	9.784781e+00	3.371105e+01	2.704011e+01	3.074018e+00	6.144850e+00	4.037957e+00	
1  510.178	8.487647e+01	1.024386e+01	3.388725e+01	2.678010e+01	3.482885e+00	6.216467e+00	4.220185e+00	
1  510.789	8.470800e+01	1.059099e+01	3.391260e+01	2.659244e+01	3.845883e+00	6.501562e+00	3.797761e+00	
3  510.54	8.395443e+01	1.027078e+01	3.391937e+01	2.693870e+01	3.954571e+00	6.003250e+00	3.084705e+00	
1  509.465	8.317956e+01	1.120123e+01	3.412203e+01	2.697342e+01	3.825363e+00	6.724305e+00	3.618372e+00	
2  507.412	8.309142e+01	1.048703e+01	3.440777e+01	2.639251e+01	3.355628e+00	6.326839e+00	3.209900e+00	
2  504.812	8.358677e+01	9.863537e+00	3.431981e+01	2.676450e+01	3.408243e+00	6.281054e+00	3.674916e+00	
1  496.565	8.383516e+01	9.132347e+00	3.468838e+01	2.689115e+01	2.976857e+00	6.909874e+00	3.979321e+00	
6  493.447	8.380211e+01	9.911187e+00	3.490496e+01	2.674489e+01	2.948174e+00	6.719084e+00	3.844515e+00	
1  483.525	8.354148e+01	1.002162e+01	3.548655e+01	2.677497e+01	3.109500e+00	6.268375e+00	4.286111e+00	
6  483.794	8.370698e+01	9.904564e+00	3.553621e+01	2.653325e+01	3.097704e+00	5.759906e+00	4.042917e+00	
1  474.846	8.344632e+01	9.457432e+00	3.605228e+01	2.668359e+01	3.021849e+00	5.975582e+00	3.364385e+00	
3  468.947	8.325539e+01	8.531857e+00	3.647157e+01	2.654619e+01	4.156310e+00	5.713636e+00	3.836868e+00	
1  463.478	8.302725e+01	9.132794e+00	3.675582e+01	2.680828e+01	3.693700e+00	5.294216e+00	3.949288e+00	
1  457.692	8.310628e+01	8.166391e+00	3.709138e+01	2.730603e+01	3.208505e+00	4.626615e+00	3.387394e+00	
2  457.347	8.328209e+01	7.762432e+00	3.709971e+01	2.770186e+01	2.678689e+00	4.428145e+00	3.018128e+00	
1  452.884	8.309174e+01	7.985835e+00	3.749840e+01	2.735125e+01	2.636392e+00	4.796624e+00	3.267801e+00	
2  451.493	8.288293e+01	8.193053e+00	3.749497e+01	2.759036e+01	2.482722e+00	5.057372e+00	3.318671e+00	
2  450.832	8.339102e+01	7.657540e+00	3.780818e+01	2.787843e+01	2.362558e+00	4.414300e+00	3.686128e+00	
3  450.564	8.353612e+01	7.804803e+00	3.802953e+01	2.761559e+01	1.438744e+00	5.713239e+00	3.312986e+00	
2  445.745	8.318277e+01	8.205362e+00	3.825374e+01	2.818806e+01	3.084489e-01	4.440050e+00	4.256194e+00	
1  444.611	8.321878e+01	8.398747e+00	3.852199e+01	2.795292e+01	9.233923e-01	4.468502e+00	4.156058e+00	
6  444.737	8.338245e+01	7.690996e+00	3.881172e+01	2.824458e+01	8.886851e-01	4.638329e+00	3.992020e+00	
1  444.131	8.342484e+01	7.271100e+00	3.932370e+01	2.831561e+01	2.516388e-01	4.886453e+00	4.462730e+00	
1  443.383	8.331903e+01	6.754184e+00	3.901404e+01	2.885119e+01	1.483664e-02	5.245009e+00	3.856832e+00	
2  439.86	8.291877e+01	6.399343e+00	3.883427e+01	2.918448e+01	1.495773e-01	4.966006e+00	5.236751e+00	
1  439.532	8.267037e+01	5.436341e+00	3.849061e+01	2.956211e+01	4.115787e-02	4.607185e+00	5.912075e+00	
1  438.769	8.225758e+01	5.510004e+00	3.826995e+01	2.912711e+01	6.051728e-01	4.219227e+00	5.538284e+00	
1  438.945	8.233876e+01	5.663252e+00	3.831819e+01	2.891519e+01	1.484083e+00	3.101047e+00	5.428286e+00	
1  433.274	8.228978e+01	4.885469e+00	3.911715e+01	2.851905e+01	1.970977e+00	2.735582e+00	4.907487e+00	
1  428.526	8.212477e+01	4.518187e+00	4.006994e+01	2.814480e+01	2.261422e+00	2.551509e+00	5.063655e+00	
1  424.454	8.164676e+01	4.357429e+00	3.991716e+01	2.799747e+01	2.088749e+00	2.424192e+00	5.188881e+00	
1  421.45	8.127441e+01	3.964474e+00	3.989135e+01	2.829745e+01	1.627032e+00	3.023315e+00	5.266746e+00	
4  419.812	8.121705e+01	3.477192e+00	4.014158e+01	2.830297e+01	9.727778e-01	2.384911e+00	5.556087e+00	
2  416.016	8.081589e+01	2.579115e+00	4.040723e+01	2.759337e+01	6.745971e-01	3.414446e+00	5.212363e+00	
2  412.645	8.037318e+01	2.911585e+00	4.052152e+01	2.741238e+01	2.641234e-01	3.507888e+00	4.789158e+00	
3  412.993	8.067651e+01	2.106171e+00	4.092551e+01	2.746697e+01	2.169167e-01	3.457687e+00	4.857889e+00	
4  413.348	8.061784e+01	1.517582e+00	4.061904e+01	2.788405e+01	6.472773e-01	3.563220e+00	5.156852e+00	
1  411.608	8.047634e+01	1.411050e+00	4.072506e+01	2.827556e+01	6.154500e-01	3.176497e+00	4.979227e+00	
3  411.719	8.048280e+01	3.031986e-01	4.074986e+01	2.798187e+01	6.582329e-01	3.133615e+00	4.890379e+00	
2  409.469	8.006735e+01	7.511831e-02	4.058640e+01	2.833716e+01	4.002156e-01	4.163833e+00	5.157452e+00	
4  409.433	7.957704e+01	3.456820e-01	4.039401e+01	2.774158e+01	6.601104e-01	4.457404e+00	4.853675e+00	
1  409.129	7.970935e+01	6.731617e-01	4.050349e+01	2.762950e+01	1.985585e+00	4.490794e+00	5.014959e+00	
2  403.703	7.912116e+01	7.282667e-01	4.081209e+01	2.805674e+01	1.100700e+00	4.689605e+00	5.280580e+00	
3  404.373	7.858043e+01	6.439722e-01	4.075964e+01	2.740204e+01	1.020264e+00	4.796311e+00	5.660150e+00	
2  399.404	7.872218e+01	2.317135e-01	4.127601e+01	2.747002e+01	1.590385e+00	4.868228e+00	5.949817e+00	
1  397.006	7.892795e+01	3.757215e-01	4.171323e+01	2.788210e+01	9.737101e-01	4.649220e+00	6.094077e+00	
1  394.906	7.878910e+01	4.574939e-01	4.220325e+01	2.710878e+01	8.906780e-01	4.968054e+00	5.587449e+00	
1  394.036	7.859100e+01	7.014725e-01	4.199780e+01	2.753734e+01	1.519434e+00	4.802472e+00	5.782306e+00	
1  393.563	7.803399e+01	1.564850e+00	4.174047e+01	2.742695e+01	1.421645e+00	4.860213e+00	5.530218e+00	
1  390.253	7.726689e+01	1.037451e+00	4.221642e+01	2.654536e+01	8.799461e-01	4.682086e+00	5.971518e+00	
1  390.138	7.733335e+01	2.064866e-01	4.210566e+01	2.693272e+01	6.025247e-01	4.331344e+00	5.873784e+00	
1  389.054	7.681385e+01	1.634479e-01	4.211359e+01	2.721067e+01	2.535698e-01	5.219822e+00	5.658321e+00	
3  382.532	7.661974e+01	8.739767e-01	4.277008e+01	2.714518e+01	2.171013e-01	5.956010e+00	5.243146e+00	
2  378.104	7.652596e+01	8.048898e-01	4.337272e+01	2.712663e+01	2.147346e-01	6.252501e+00	5.580840e+00	
6  376.206	7.615323e+01	6.241413e-01	4.334592e+01	2.767874e+01	9.897142e-02	6.758076e+00	6.472600e+00	
8  376.161	7.652198e+01	9.200803e-01	4.355895e+01	2.816678e+01	9.496112e-02	7.242455e+00	6.268375e+00	
1  375.893	7.656437e+01	1.692618e+00	4.372038e+01	2.846801e+01	5.737110e-02	6.514019e+00	6.762298e+00	
2  374.772	7.639215e+01	1.201757e+00	4.378183e+01	2.839135e+01	4.370718e-01	6.943160e+00	6.363767e+00	
1  376.653	7.647704e+01	1.200419e+00	4.327248e+01	2.895593e+01	1.234346e+00	5.998730e+00	6.026213e+00	
2  371.662	7.597740e+01	5.960838e-01	4.405091e+01	2.933030e+01	1.141554e+00	6.108424e+00	5.148890e+00	
2  367.208	7.519443e+01	1.058981e+00	4.430466e+01	2.938416e+01	9.404028e-01	5.923492e+00	5.057248e+00	
