11  2132.41	7.492680e+01	2.021731e-01	1.869667e+00	1.074987e+00	2.801717e-01	2.480300e+00	2.371296e+00	
2  2082.61	7.545142e+01	3.430126e-01	2.010522e+00	1.572523e+00	1.002654e-01	2.399157e+00	2.170366e+00	
2  2040.34	7.590999e+01	7.994536e-01	1.470230e+00	8.746760e-01	8.648257e-01	2.415439e+00	1.799443e+00	
2  1979.41	7.659416e+01	5.998248e-01	1.337923e+00	1.260693e+00	3.218696e-01	1.917840e+00	1.454031e+00	
23  1887.04	7.768942e+01	1.579239e-01	1.613729e+00	1.577124e+00	1.623840e-01	1.107516e+00	6.485708e-01	
1  1801.6	7.877420e+01	1.049038e+00	1.758953e+00	1.846415e+00	1.939595e-01	1.351609e+00	1.865489e-01	
1  1789.85	7.892937e+01	1.492465e+00	1.823295e+00	1.639476e+00	5.008935e-01	1.174374e+00	7.477276e-01	
4  1786.15	7.897855e+01	9.763288e-01	1.918781e+00	1.857207e+00	3.279570e-01	1.019514e+00	4.302755e-01	
1  1736.25	7.965819e+01	1.066685e+00	2.544654e+00	2.048461e+00	2.179045e-01	1.384550e+00	4.266769e-01	
1  1664.01	8.069935e+01	1.540159e+00	2.460613e+00	2.006581e+00	4.109614e-01	1.334792e+00	7.822092e-01	
1  1658.6	8.077870e+01	6.130946e-01	2.785830e+00	2.688990e+00	1.638146e-01	1.211708e+00	9.103480e-01	
2  1654.69	8.083606e+01	8.376397e-01	3.141798e+00	2.999969e+00	1.356376e-01	1.128215e+00	2.082127e-01	
1  1655.83	8.080828e+01	3.489215e-01	2.077663e+00	2.829822e+00	3.743568e-02	8.681925e-01	3.439378e-01	
7  1609.53	8.153578e+01	1.077317e+00	2.781525e+00	2.894197e+00	8.056691e-02	3.192887e-02	4.256012e-01	
5  1605.25	8.157349e+01	1.432447e+00	2.028783e+00	3.100088e+00	4.387508e-01	2.280788e-01	5.279084e-01	
2  1576.96	8.200796e+01	8.482156e-01	2.087173e+00	3.502415e+00	7.673319e-02	1.480309e-01	9.437621e-02	
3  1543.16	8.258892e+01	1.006294e+00	2.861362e+00	3.662683e+00	6.058314e-01	7.856671e-01	3.725899e-01	
3  1543.39	8.260996e+01	8.352181e-01	2.678694e+00	3.111106e+00	1.292729e+00	1.356712e+00	7.883458e-01	
1  1533.65	8.278256e+01	6.143264e-01	2.029345e+00	2.440091e+00	1.420148e+00	1.279085e+00	1.163440e+00	
2  1521.47	8.300320e+01	4.985946e-01	2.752128e+00	1.816898e+00	7.530023e-01	9.113951e-01	1.098801e+00	
3  1499.65	8.339205e+01	1.735886e-03	2.698653e+00	1.619088e+00	4.957578e-01	8.411171e-01	1.363533e+00	
3  1492.54	8.344491e+01	3.174492e-01	1.806381e+00	3.064682e+00	5.078410e-01	7.184671e-01	1.509477e+00	
9  1481.93	8.361095e+01	6.227277e-02	1.697446e+00	2.906787e+00	7.480992e-01	6.159424e-01	1.847824e+00	
8  1482.75	8.370115e+01	6.915531e-01	1.249819e+00	2.936778e+00	5.571909e-01	1.434728e-01	2.312577e+00	
9  1475.15	8.384265e+01	6.562268e-02	1.432079e+00	3.099494e+00	4.890188e-02	5.130317e-01	2.501713e+00	
4  1471.2	8.390911e+01	5.638841e-01	1.550370e+00	3.144844e+00	2.083536e-01	2.069268e-01	2.053653e+00	
4  1441.5	8.444443e+01	1.595276e+00	2.586416e+00	3.499122e+00	2.931830e-01	7.014997e-01	1.955068e+00	
7  1417.81	8.487234e+01	1.278486e+00	2.178962e+00	3.489679e+00	6.394698e-01	8.056512e-01	1.740818e+00	
21  1410.76	8.491235e+01	1.195691e+00	1.901455e+00	3.907703e+00	5.138546e-01	1.416401e+00	2.154304e+00	
13  1397.17	8.491187e+01	1.534247e+00	2.355530e+00	5.088815e+00	6.961461e-01	1.375721e+00	2.300158e+00	
1  1396.93	8.474713e+01	8.524281e-01	2.301086e+00	5.454955e+00	8.735229e-01	1.361281e+00	1.958633e+00	
4  1390.28	8.499118e+01	4.815082e-01	2.520250e+00	5.386433e+00	1.086929e+00	1.583343e+00	1.810032e+00	
2  1380.45	8.492914e+01	1.546816e+00	2.401684e+00	5.988563e+00	6.090953e-01	2.315326e+00	1.439491e+00	
16  1376.79	8.493733e+01	1.667141e+00	3.126648e+00	6.769229e+00	1.300019e-01	2.326841e+00	1.815430e+00	
1  1359.73	8.495624e+01	1.492456e+00	2.774240e+00	7.299016e+00	3.635241e-01	2.395150e+00	1.508748e+00	
1  1354.37	8.497765e+01	2.220045e+00	2.656475e+00	7.418046e+00	1.030877e-01	2.357286e+00	1.451050e+00	
3  1342.28	8.484541e+01	1.805208e+00	2.479340e+00	8.197885e+00	4.298287e-01	2.171951e+00	2.122581e+00	
30  1340.02	8.477495e+01	1.926507e+00	2.031949e+00	8.234400e+00	4.949002e-01	2.288403e+00	1.966106e+00	
2  1331.06	8.466118e+01	1.393456e+00	2.461094e+00	9.294251e+00	3.599151e-01	2.466011e+00	2.609332e+00	
2  1329.96	8.441405e+01	7.331322e-01	1.787933e+00	1.013980e+01	6.242764e-01	2.084240e+00	2.775477e+00	
11  1295.42	8.481137e+01	1.733639e+00	2.038605e+00	1.116592e+01	1.280213e+00	1.971703e+00	2.848091e+00	
4  1294.35	8.496139e+01	1.823040e+00	2.315820e+00	1.073656e+01	1.334505e+00	1.827125e+00	2.085814e+00	
5  1291.43	8.495946e+01	1.946736e+00	2.059417e+00	1.086152e+01	2.146271e+00	2.017870e+00	2.915608e+00	
7  1288.79	8.491242e+01	1.277147e+00	2.308635e+00	1.125695e+01	2.131717e+00	1.952267e+00	3.334337e+00	
8  1283.91	8.491278e+01	1.318957e+00	2.371218e+00	1.173556e+01	2.075674e+00	2.120083e+00	2.995498e+00	
5  1280.92	8.496663e+01	1.269547e+00	2.865341e+00	1.215555e+01	2.103260e+00	1.922554e+00	3.086556e+00	
3  1280.34	8.491822e+01	8.960946e-01	2.830200e+00	1.235481e+01	2.086891e+00	1.577741e+00	3.224380e+00	
8  1279.09	8.473767e+01	6.236926e-01	2.302840e+00	1.285163e+01	3.032043e+00	2.328792e+00	2.844511e+00	
5  1274.47	8.477472e+01	4.207767e-01	2.280596e+00	1.314014e+01	2.672672e+00	2.747247e+00	3.514692e+00	
7  1269.67	8.482234e+01	7.938871e-01	2.530829e+00	1.359520e+01	2.267276e+00	2.587397e+00	4.296457e+00	
21  1262.86	8.499391e+01	1.653075e+00	2.842497e+00	1.369138e+01	2.627629e+00	2.599383e+00	4.311507e+00	
15  1261.88	8.492784e+01	1.703676e+00	2.606666e+00	1.403194e+01	1.858652e+00	2.832716e+00	4.591191e+00	
4  1258.67	8.499040e+01	4.616483e-01	2.795069e+00	1.411725e+01	2.519996e+00	2.522431e+00	3.656799e+00	
17  1257.18	8.491957e+01	2.726198e-02	2.918959e+00	1.465852e+01	2.056520e+00	2.069330e+00	3.857708e+00	
9  1257.23	8.496723e+01	4.603351e-01	2.601376e+00	1.429561e+01	2.519709e+00	2.012156e+00	4.393125e+00	
21  1250.51	8.498530e+01	4.267408e-01	2.324251e+00	1.491812e+01	2.834655e+00	2.014368e+00	4.486406e+00	
3  1252.12	8.485034e+01	4.602521e-01	2.377812e+00	1.555284e+01	2.487297e+00	1.834532e+00	4.074476e+00	
24  1253.53	8.499750e+01	9.006936e-01	2.284597e+00	1.451341e+01	1.301176e+00	2.407994e+00	4.801114e+00	
39  1254.92	8.496654e+01	1.837157e+00	3.118313e+00	1.474288e+01	1.756134e+00	2.145368e+00	4.281003e+00	
43  1252.43	8.490917e+01	1.679263e+00	2.501781e+00	1.531584e+01	1.516812e+00	1.989995e+00	4.195372e+00	
66  1247.68	8.498153e+01	1.201395e+00	2.714661e+00	1.549191e+01	1.579826e+00	1.973459e+00	4.200837e+00	
15  1245.08	8.498870e+01	1.122723e+00	2.846411e+00	1.580004e+01	1.831483e+00	2.097558e+00	3.845509e+00	
75  1240.68	8.498294e+01	5.165000e-01	2.797006e+00	1.644992e+01	2.142774e+00	2.638976e+00	3.671804e+00	
12  1239.02	8.498818e+01	1.469920e+00	2.843179e+00	1.667567e+01	2.314546e+00	1.798745e+00	3.461037e+00	
3  1238.58	8.488846e+01	1.507956e+00	2.912006e+00	1.738311e+01	2.600608e+00	2.480369e+00	3.370339e+00	
4  1236.76	8.491022e+01	1.187067e+00	3.326981e+00	1.729093e+01	2.352957e+00	2.147733e+00	3.706571e+00	
11  1238.57	8.489323e+01	2.100013e+00	3.438925e+00	1.707818e+01	1.629960e+00	2.712294e+00	2.987004e+00	
11  1233.9	8.499977e+01	1.824965e+00	3.350970e+00	1.714154e+01	5.343263e-01	2.817523e+00	2.769323e+00	
13  1227.97	8.498126e+01	1.671321e+00	4.192505e+00	1.744478e+01	5.155469e-01	3.021763e+00	2.322085e+00	
3  1228.12	8.482171e+01	3.282653e-01	4.483288e+00	1.802585e+01	5.858253e-01	3.727555e+00	1.392322e+00	
70  1227.2	8.498896e+01	4.692600e-01	3.794960e+00	1.783849e+01	2.641206e-01	3.112475e+00	1.555392e+00	
17  1226.93	8.496610e+01	5.835943e-01	3.539756e+00	1.825267e+01	4.203179e-01	3.934472e+00	1.989962e+00	
12  1220.8	8.489835e+01	1.136983e+00	3.951187e+00	1.922281e+01	2.067978e-01	4.411727e+00	2.054070e+00	
12  1222.44	8.475398e+01	6.138838e-01	4.208272e+00	1.959343e+01	3.486730e-01	4.538259e+00	2.754087e+00	
20  1218.34	8.496671e+01	1.817423e+00	3.492982e+00	1.978325e+01	5.991975e-01	4.206971e+00	2.584964e+00	
4  1212.15	8.498755e+01	2.248085e+00	4.435013e+00	1.933356e+01	9.074499e-01	3.442751e+00	2.994159e+00	
3  1205.9	8.488099e+01	2.747053e+00	4.773848e+00	2.048664e+01	1.115032e+00	3.659295e+00	3.161462e+00	
6  1206.09	8.490131e+01	2.688338e+00	4.673170e+00	2.049556e+01	5.657563e-01	4.037595e+00	3.846464e+00	
4  1203.89	8.460601e+01	2.053176e+00	5.517619e+00	2.127064e+01	1.320149e+00	4.230892e+00	3.373200e+00	
1  1201.66	8.479539e+01	2.145199e+00	5.114448e+00	2.114100e+01	1.364596e+00	3.407730e+00	3.465493e+00	
32  1188.84	8.498727e+01	2.488656e+00	5.282845e+00	2.162320e+01	1.914652e+00	3.809843e+00	3.024334e+00	
3  1188.87	8.468798e+01	1.816935e+00	6.468953e+00	2.113356e+01	2.193627e+00	4.048580e+00	2.815469e+00	
6  1189.94	8.480687e+01	1.972708e+00	5.745361e+00	2.169294e+01	2.726792e+00	3.184824e+00	2.123941e+00	
2  1174.12	8.493508e+01	1.934667e+00	6.651555e+00	2.143259e+01	2.763786e+00	3.218398e+00	1.791490e+00	
33  1160.59	8.493146e+01	1.903721e+00	7.853888e+00	2.098220e+01	2.345087e+00	3.341473e+00	1.603312e+00	
15  1144.15	8.488305e+01	2.209636e+00	8.667530e+00	2.172356e+01	1.657511e+00	3.155744e+00	2.021897e+00	
2  1144.13	8.494607e+01	3.038567e+00	8.294205e+00	2.216547e+01	1.301368e+00	2.516540e+00	2.058433e+00	
11  1129.38	8.493510e+01	3.266034e+00	9.013792e+00	2.264408e+01	1.762612e+00	3.053447e+00	2.125172e+00	
5  1121.36	8.473587e+01	3.143910e+00	9.853630e+00	2.283850e+01	1.718726e+00	3.979744e+00	1.688467e+00	
12  1116.83	8.486514e+01	3.561716e+00	1.024305e+01	2.196920e+01	1.333610e+00	3.783476e+00	2.240263e+00	
2  1106.7	8.499198e+01	4.106792e+00	1.060778e+01	2.185757e+01	6.345209e-01	3.666380e+00	2.063168e+00	
4  1106.57	8.462351e+01	3.740732e+00	1.146368e+01	2.176919e+01	4.780600e-02	3.743145e+00	2.114684e+00	
3  1106.8	8.459498e+01	4.859676e+00	1.125058e+01	2.225875e+01	1.412654e-01	4.472580e+00	1.537841e+00	
3  1098.71	8.473099e+01	4.672544e+00	1.124323e+01	2.258488e+01	3.666334e-01	4.307448e+00	2.112419e+00	
5  1078.85	8.446808e+01	5.498416e+00	1.278865e+01	2.262370e+01	1.244027e+00	4.019725e+00	2.785781e+00	
5  1069.03	8.451491e+01	5.296990e+00	1.307673e+01	2.285599e+01	7.957825e-01	3.738890e+00	3.872680e+00	
1  1056.73	8.469421e+01	5.442445e+00	1.344237e+01	2.268363e+01	6.720855e-01	3.465659e+00	4.194648e+00	
2  1046.64	8.498969e+01	4.782447e+00	1.376142e+01	2.203343e+01	9.504096e-01	3.222330e+00	4.426235e+00	
6  1037.35	8.476757e+01	4.751537e+00	1.413733e+01	2.292781e+01	8.970686e-01	3.555309e+00	4.486186e+00	
2  1033.32	8.478862e+01	4.420893e+00	1.416300e+01	2.320088e+01	1.429093e-02	3.686401e+00	4.559023e+00	
2  1016.39	8.481769e+01	4.025343e+00	1.489504e+01	2.323654e+01	1.876235e-01	3.618794e+00	4.258649e+00	
2  1013.08	8.465297e+01	4.340386e+00	1.526417e+01	2.333453e+01	4.003502e-01	3.408596e+00	4.288593e+00	
7  1011.04	8.465444e+01	4.154971e+00	1.539769e+01	2.324381e+01	8.119730e-02	3.495160e+00	4.840218e+00	
4  1009.31	8.485879e+01	4.424176e+00	1.519042e+01	2.316850e+01	1.661382e-01	3.657596e+00	5.385015e+00	
3  997.543	8.473833e+01	3.832993e+00	1.593540e+01	2.312298e+01	3.532762e-01	3.691182e+00	6.278160e+00	
2  988.495	8.482178e+01	4.639380e+00	1.627834e+01	2.299577e+01	8.799748e-01	3.273166e+00	6.370734e+00	
3  985.436	8.483917e+01	5.199505e+00	1.625187e+01	2.327015e+01	2.836117e-01	2.987361e+00	6.469192e+00	
11  977.492	8.482844e+01	4.974188e+00	1.654311e+01	2.342524e+01	1.069308e+00	2.766124e+00	6.696170e+00	
2  969.731	8.472702e+01	4.099716e+00	1.699951e+01	2.347719e+01	1.060410e+00	3.065298e+00	6.035404e+00	
16  964.061	8.483903e+01	3.599653e+00	1.710285e+01	2.344284e+01	8.509219e-01	2.642994e+00	6.080565e+00	
3  959.088	8.485753e+01	2.492136e+00	1.698183e+01	2.412214e+01	4.588335e-01	2.332205e+00	5.550557e+00	
3  948.06	8.474377e+01	3.180610e+00	1.742001e+01	2.455073e+01	7.577495e-01	1.741500e+00	5.231058e+00	
4  940.227	8.463987e+01	3.178451e+00	1.780365e+01	2.473574e+01	1.386452e+00	1.705552e+00	6.015008e+00	
1  936.131	8.450924e+01	3.372887e+00	1.807716e+01	2.488736e+01	9.298920e-01	1.668212e+00	6.149132e+00	
2  919.402	8.473889e+01	3.390832e+00	1.872267e+01	2.424788e+01	1.129477e+00	1.998402e+00	6.552415e+00	
8  916.494	8.496462e+01	4.377959e+00	1.868775e+01	2.396909e+01	5.523993e-01	2.346116e+00	6.087081e+00	
9  898.172	8.447427e+01	3.769612e+00	1.961387e+01	2.487385e+01	1.447034e-01	1.760694e+00	6.381855e+00	
6  896.495	8.475225e+01	3.505048e+00	1.929715e+01	2.503395e+01	4.254525e-01	1.666099e+00	6.636693e+00	
1  889.454	8.409532e+01	2.997270e+00	2.018087e+01	2.538510e+01	4.477827e-01	1.782802e+00	6.775607e+00	
1  886.135	8.444776e+01	2.826808e+00	1.983393e+01	2.560183e+01	1.168105e+00	2.079114e+00	6.265566e+00	
1  882.032	8.449027e+01	3.217753e+00	1.989542e+01	2.573825e+01	1.596589e+00	2.177932e+00	6.044152e+00	
1  881.931	8.419731e+01	2.797836e+00	2.009118e+01	2.613582e+01	8.276369e-01	2.964674e+00	6.061082e+00	
8  859.676	8.497381e+01	2.537231e+00	2.010887e+01	2.611329e+01	1.149504e+00	3.443984e+00	6.147913e+00	
1  833.82	8.486723e+01	2.089922e+00	2.103659e+01	2.664440e+01	1.795734e+00	2.676084e+00	5.648172e+00	
2  818.342	8.496602e+01	2.799140e+00	2.178954e+01	2.579577e+01	1.091567e+00	2.394857e+00	5.504551e+00	
4  798.117	8.488115e+01	3.649694e+00	2.264890e+01	2.571032e+01	7.374869e-01	2.406462e+00	5.226866e+00	
3  798.872	8.459321e+01	3.541187e+00	2.296384e+01	2.546730e+01	7.813034e-01	2.581155e+00	5.386784e+00	
2  791.772	8.447424e+01	3.957838e+00	2.329527e+01	2.555105e+01	1.136049e+00	2.398381e+00	5.363908e+00	
1  777.46	8.454571e+01	3.720763e+00	2.387950e+01	2.520339e+01	1.193533e+00	2.415095e+00	4.984713e+00	
6  775.875	8.472041e+01	3.195826e+00	2.387279e+01	2.499402e+01	8.075536e-01	2.466148e+00	4.487208e+00	
7  775.128	8.490551e+01	3.340364e+00	2.369897e+01	2.511017e+01	1.303919e+00	1.782922e+00	4.955528e+00	
1  772.152	8.467868e+01	3.571289e+00	2.433609e+01	2.431830e+01	1.873460e+00	9.427355e-01	6.117556e+00	
5  769.789	8.486354e+01	3.217903e+00	2.414360e+01	2.459682e+01	2.227133e+00	1.000866e+00	6.177745e+00	
1  739.901	8.456448e+01	2.839663e+00	2.538517e+01	2.478792e+01	2.407507e+00	7.093799e-01	6.435332e+00	
9  729.64	8.448985e+01	3.374263e+00	2.579268e+01	2.482817e+01	3.322348e+00	5.023533e-01	6.533484e+00	
5  725.614	8.448911e+01	3.191292e+00	2.568836e+01	2.544759e+01	3.325271e+00	7.769253e-01	6.676548e+00	
2  719.681	8.426435e+01	3.694042e+00	2.594780e+01	2.576250e+01	2.808476e+00	1.216821e+00	6.778905e+00	
2  708.699	8.432936e+01	3.742509e+00	2.639803e+01	2.546837e+01	3.826094e+00	2.314123e+00	6.392271e+00	
2  709.581	8.411723e+01	4.134413e+00	2.648024e+01	2.556627e+01	3.174972e+00	2.526204e+00	6.370305e+00	
1  688.241	8.437656e+01	4.805290e+00	2.697558e+01	2.579686e+01	2.804154e+00	1.941358e+00	5.696488e+00	
4  685.597	8.411831e+01	4.281387e+00	2.717047e+01	2.599602e+01	2.725286e+00	2.285884e+00	4.421008e+00	
1  682.07	8.465284e+01	3.393486e+00	2.694444e+01	2.601872e+01	1.947263e+00	2.934248e+00	3.786376e+00	
15  679.852	8.479043e+01	3.864245e+00	2.689497e+01	2.615400e+01	1.837499e+00	3.114654e+00	3.656150e+00	
2  676.784	8.492898e+01	3.996447e+00	2.689191e+01	2.625274e+01	1.958037e+00	3.367608e+00	3.163470e+00	
5  668.102	8.423407e+01	3.062902e+00	2.745042e+01	2.686564e+01	1.295172e+00	3.940314e+00	3.171306e+00	
1  658.065	8.431927e+01	2.621423e+00	2.777911e+01	2.680418e+01	6.067760e-01	3.656772e+00	2.351084e+00	
3  654.887	8.447272e+01	1.846006e+00	2.780366e+01	2.681185e+01	4.657555e-01	3.399353e+00	2.538310e+00	
2  654.969	8.461659e+01	1.030622e+00	2.764929e+01	2.706395e+01	8.560876e-01	3.568557e+00	2.269168e+00	
1  648.021	8.455759e+01	9.976646e-01	2.801825e+01	2.678141e+01	7.888106e-01	3.862713e+00	2.118790e+00	
2  644.707	8.470250e+01	1.458144e+00	2.797493e+01	2.710338e+01	9.838950e-01	2.824746e+00	1.883941e+00	
6  643.588	8.476354e+01	7.602838e-01	2.786032e+01	2.760894e+01	1.336786e+00	2.589201e+00	1.803935e+00	
2  632.262	8.444842e+01	1.173734e+00	2.837718e+01	2.796462e+01	1.000618e+00	3.025015e+00	1.906521e+00	
1  628.648	8.404671e+01	9.919502e-01	2.858257e+01	2.874109e+01	2.994275e-01	3.101076e+00	1.750082e+00	
4  589.92	8.399571e+01	1.406492e+00	3.003502e+01	2.904322e+01	1.676328e-02	2.550127e+00	1.529643e+00	
2  563.363	8.481190e+01	1.618536e+00	3.084278e+01	2.894094e+01	4.078381e-01	2.153769e+00	9.158319e-01	
2  562.578	8.466864e+01	2.402291e+00	3.102991e+01	2.824215e+01	2.818329e-01	2.367292e+00	1.272994e+00	
3  549.713	8.437141e+01	2.274358e+00	3.168050e+01	2.828714e+01	9.931890e-02	2.426129e+00	1.764759e+00	
1  536.055	8.475606e+01	2.358947e+00	3.228088e+01	2.794126e+01	4.302506e-01	2.794997e+00	1.222516e+00	
1  526.483	8.431620e+01	2.457643e+00	3.278193e+01	2.824099e+01	1.317177e+00	3.265107e+00	6.352882e-01	
2  512.854	8.457950e+01	2.681397e+00	3.339520e+01	2.856676e+01	1.728857e+00	3.209206e+00	3.375358e-01	
1  510.048	8.430541e+01	2.574381e+00	3.346547e+01	2.956408e+01	8.903423e-01	2.514453e+00	3.581051e-01	
4  506.937	8.469075e+01	2.184377e+00	3.360137e+01	2.977295e+01	1.197878e+00	1.756716e+00	3.431256e-01	
8  504.988	8.450512e+01	1.437250e+00	3.370274e+01	3.005853e+01	8.391288e-01	1.619443e+00	4.460653e-01	
5  496.707	8.392682e+01	1.546883e+00	3.417333e+01	3.107296e+01	1.069507e+00	1.691726e+00	1.239970e+00	
4  497.232	8.414084e+01	1.131019e+00	3.416788e+01	3.006253e+01	7.405706e-01	1.674413e+00	1.111468e+00	
2  487.6	8.353996e+01	1.372569e+00	3.476502e+01	2.991953e+01	7.060053e-01	2.303160e+00	1.147579e+00	
1  485.624	8.398657e+01	2.293604e+00	3.486959e+01	3.036219e+01	4.890251e-01	2.979509e+00	1.382827e+00	
3  484.355	8.330244e+01	2.228981e+00	3.494227e+01	3.053005e+01	1.436264e+00	2.898907e+00	1.640572e+00	
2  478.369	8.396859e+01	2.423030e+00	3.534354e+01	3.111817e+01	1.299426e+00	2.609926e+00	1.195387e+00	
1  473.093	8.416732e+01	2.859301e+00	3.579675e+01	3.145031e+01	8.191661e-01	2.463483e+00	6.301235e-01	
1  474.589	8.344518e+01	2.910662e+00	3.553616e+01	3.173510e+01	8.985488e-01	1.607360e+00	6.346365e-01	
2  469.704	8.403066e+01	2.250675e+00	3.603449e+01	3.157649e+01	8.711291e-01	1.775047e+00	5.406061e-01	
1  468.115	8.334304e+01	2.533561e+00	3.597855e+01	3.184907e+01	1.388781e+00	1.726081e+00	6.196110e-01	
1  459.385	8.364013e+01	2.744177e+00	3.681120e+01	3.210348e+01	1.513120e+00	2.370571e+00	4.102691e-01	
3  458.653	8.372806e+01	2.152552e+00	3.694286e+01	3.174999e+01	1.944678e+00	2.772969e+00	3.489256e-01	
1  456.764	8.317707e+01	2.353432e+00	3.685078e+01	3.145935e+01	2.266808e+00	3.214095e+00	6.497676e-01	
4  453.382	8.232033e+01	2.525165e+00	3.692068e+01	3.155164e+01	2.737349e+00	2.736614e+00	2.958305e-01	
1  452.687	8.215183e+01	2.786476e+00	3.695145e+01	3.188692e+01	2.296645e+00	2.796461e+00	5.181710e-01	
7  443.038	8.229080e+01	3.340229e+00	3.777480e+01	3.164564e+01	2.839200e+00	2.884175e+00	2.459835e-01	
6  440.862	8.172910e+01	3.343540e+00	3.780985e+01	3.074868e+01	2.660597e+00	2.620219e+00	7.119003e-02	
2  444.997	8.127201e+01	3.163595e+00	3.746819e+01	3.051686e+01	2.585465e+00	2.971955e+00	3.442375e-01	
2  442.728	8.123538e+01	2.900712e+00	3.762628e+01	3.037187e+01	1.944590e+00	3.130332e+00	7.514037e-01	
4  438.13	8.077183e+01	2.955084e+00	3.793778e+01	3.058354e+01	2.240545e+00	3.031559e+00	6.020492e-01	
1  435.763	8.007953e+01	2.115637e+00	3.815998e+01	2.993433e+01	3.042828e+00	3.079919e+00	2.495983e-01	
1  427.507	8.004921e+01	3.048061e+00	3.869576e+01	3.023394e+01	3.137051e+00	2.506345e+00	2.598704e-01	
3  419.666	7.988538e+01	3.282623e+00	3.929141e+01	2.999411e+01	3.419817e+00	2.760431e+00	7.681154e-01	
3  415.816	7.943795e+01	3.506491e+00	3.956520e+01	3.017311e+01	3.934587e+00	2.857744e+00	6.502846e-01	
1  410.119	7.947573e+01	2.780059e+00	4.007269e+01	3.026985e+01	4.177227e+00	3.139570e+00	1.059006e+00	
2  408.026	7.928279e+01	1.947497e+00	4.022411e+01	3.095655e+01	4.358736e+00	2.929500e+00	4.620212e-01	
1  409.469	7.876951e+01	2.096382e+00	4.003722e+01	3.132519e+01	4.874324e+00	3.138360e+00	1.327715e-01	
4  410.27	7.885896e+01	1.754330e+00	3.997206e+01	3.187094e+01	5.216735e+00	2.706520e+00	1.913997e-01	
3  411.682	7.903570e+01	1.950159e+00	3.986529e+01	3.129261e+01	4.948426e+00	2.802708e+00	3.620003e-02	
1  411.142	7.936540e+01	1.910559e+00	3.993946e+01	3.154259e+01	4.047687e+00	2.588636e+00	2.402644e-01	
2  410.836	7.990292e+01	1.202905e+00	4.014379e+01	3.124063e+01	4.273512e+00	1.820426e+00	9.645180e-01	
2  407.177	7.965830e+01	2.356968e+00	4.047272e+01	3.179227e+01	4.249375e+00	1.530579e+00	1.097097e+00	
1  407.924	8.010191e+01	2.281811e+00	4.080891e+01	3.199185e+01	4.331453e+00	1.315703e+00	1.097043e+00	
5  409.15	8.029717e+01	1.937669e+00	4.089710e+01	3.194515e+01	4.465194e+00	1.256730e+00	1.385292e+00	
2  408.561	8.025684e+01	1.400601e+00	4.098839e+01	3.231829e+01	4.128454e+00	1.320615e+00	1.450887e+00	
1  409.487	8.003464e+01	1.508055e+00	4.041988e+01	3.253634e+01	3.982936e+00	1.821656e+00	8.936425e-01	
3  410.517	7.989709e+01	1.896020e+00	4.017935e+01	3.143031e+01	3.396924e+00	2.323492e+00	1.023586e+00	
2  407.021	7.979244e+01	1.732632e+00	4.060101e+01	3.088685e+01	3.922559e+00	1.990955e+00	1.389007e+00	
1  404.882	7.987337e+01	2.523139e+00	4.118869e+01	3.036358e+01	3.309094e+00	1.427684e+00	1.503385e+00	
1  404.721	7.975857e+01	2.427353e+00	4.099931e+01	3.040283e+01	3.614196e+00	1.486301e+00	1.426749e+00	
