1  2306.74	7.320797e+01	1.024926e+00	4.243154e+00	2.013240e+00	1.884724e+00	3.479374e+00	1.036697e+00	
1  2305.59	7.321875e+01	1.429563e+00	3.885959e+00	1.954157e+00	2.286669e+00	3.665374e+00	1.166795e+00	
1  2286.1	7.340275e+01	2.175351e+00	4.348194e+00	1.694571e+00	2.156628e+00	3.403154e+00	1.522067e+00	
2  2221.83	7.402366e+01	3.154496e+00	4.782759e+00	1.897929e+00	1.893920e+00	3.991380e+00	1.638335e+00	
3  2162.19	7.462069e+01	3.524187e+00	4.827077e+00	1.712164e+00	1.776517e+00	3.582446e+00	1.542390e+00	
2  2113.34	7.512580e+01	4.041286e+00	4.767722e+00	1.449637e+00	1.465074e+00	3.654064e+00	7.931958e-01	
1  2054.13	7.575902e+01	4.508365e+00	4.973748e+00	1.369609e+00	1.794059e+00	3.793186e+00	1.036324e+00	
1  2050.27	7.580110e+01	4.777336e+00	4.304907e+00	1.797530e+00	1.430179e+00	2.874840e+00	1.265127e+00	
1  2036.8	7.594903e+01	4.031123e+00	4.247623e+00	2.178182e+00	1.893534e+00	2.951870e+00	9.002311e-01	
1  2000.74	7.635129e+01	4.760485e+00	4.198541e+00	2.710577e+00	1.870586e+00	2.447517e+00	1.442321e+00	
1  1978.59	7.658181e+01	5.120600e+00	4.174769e+00	2.568665e+00	2.973427e+00	1.814910e+00	2.133145e+00	
5  1969.31	7.670902e+01	4.380497e+00	4.527492e+00	2.800266e+00	3.231651e+00	2.368382e+00	1.602338e+00	
1  1927.52	7.719009e+01	4.231635e+00	4.357313e+00	3.424103e+00	3.877119e+00	3.258459e+00	1.501397e+00	
1  1923.81	7.723103e+01	5.155484e+00	4.859171e+00	2.730544e+00	4.535574e+00	3.335297e+00	1.137692e+00	
1  1898.3	7.752963e+01	4.644163e+00	4.527569e+00	2.861518e+00	5.312970e+00	3.478048e+00	8.370686e-01	
1  1868.04	7.791116e+01	4.633562e+00	4.999257e+00	3.655281e+00	4.875533e+00	3.150685e+00	1.113594e+00	
2  1844.81	7.811218e+01	5.020662e+00	4.680578e+00	3.752420e+00	5.105527e+00	3.270477e+00	1.573189e+00	
2  1792.46	7.833968e+01	6.491270e+00	4.585484e+00	3.856988e+00	4.884126e+00	4.117480e+00	1.102453e+00	
1  1731.85	7.838091e+01	7.274726e+00	4.355044e+00	4.180178e+00	4.705096e+00	3.794094e+00	1.034606e+00	
3  1713.92	7.811223e+01	7.091212e+00	4.373933e+00	4.914079e+00	5.229995e+00	3.803617e+00	1.417690e+00	
1  1688.64	7.842538e+01	7.040304e+00	4.280727e+00	4.920504e+00	5.151685e+00	4.327180e+00	1.635094e+00	
5  1648.57	7.801943e+01	6.898474e+00	3.922671e+00	4.225938e+00	6.020948e+00	4.533546e+00	1.606338e+00	
6  1608.62	7.790979e+01	6.313183e+00	2.581435e+00	3.933245e+00	6.142483e+00	4.083344e+00	1.481653e+00	
5  1590.02	7.847774e+01	5.649369e+00	3.004781e+00	3.188166e+00	6.731682e+00	3.578396e+00	1.086227e+00	
2  1503.62	7.935551e+01	5.696393e+00	2.196631e+00	2.902878e+00	7.176940e+00	3.509475e+00	9.904793e-01	
3  1453.31	8.018723e+01	5.606137e+00	2.535537e+00	3.050761e+00	7.554260e+00	2.764998e+00	6.812500e-01	
3  1444.11	8.065837e+01	4.367088e+00	2.394489e+00	2.573976e+00	7.648878e+00	2.266196e+00	8.437709e-01	
1  1366.56	8.161969e+01	4.854253e+00	1.792231e+00	2.706200e+00	7.982918e+00	2.633883e+00	1.377569e+00	
2  1362.76	8.175389e+01	4.512949e+00	1.560347e+00	3.143825e+00	7.760465e+00	2.792398e+00	1.748712e+00	
2  1353.71	8.198473e+01	4.239313e+00	1.709852e+00	3.928879e+00	7.472796e+00	3.421278e+00	2.161739e+00	
1  1332.49	8.232307e+01	4.395766e+00	1.568562e+00	3.576824e+00	7.915178e+00	3.237198e+00	1.992623e+00	
4  1323.97	8.251300e+01	4.419995e+00	2.252412e+00	3.401209e+00	7.874078e+00	2.119384e+00	2.067115e+00	
3  1317.14	8.272153e+01	4.966535e+00	2.875731e+00	3.289517e+00	7.561698e+00	1.644033e+00	1.564467e+00	
3  1277.47	8.337049e+01	4.962331e+00	2.281503e+00	3.246553e+00	7.758141e+00	1.854232e+00	2.032477e+00	
1  1244.58	8.409923e+01	4.855170e+00	2.477159e+00	3.571744e+00	7.924718e+00	1.990171e+00	2.095597e+00	
2  1227.22	8.437588e+01	5.284978e+00	2.431349e+00	3.277090e+00	8.545515e+00	1.816678e+00	2.178435e+00	
3  1217.23	8.462944e+01	5.120405e+00	2.317667e+00	2.781674e+00	8.397579e+00	1.304827e+00	1.509649e+00	
2  1201.62	8.498673e+01	5.970478e+00	3.446941e+00	2.480600e+00	8.503049e+00	1.173303e+00	9.001683e-01	
7  1200.67	8.492247e+01	5.974972e+00	2.849116e+00	3.312501e+00	9.426574e+00	1.326916e+00	8.266911e-01	
15  1201.39	8.485275e+01	6.553888e+00	2.498080e+00	2.860757e+00	1.038538e+01	1.734721e+00	9.458417e-01	
4  1199.98	8.489090e+01	6.899415e+00	3.167851e+00	2.163320e+00	9.867435e+00	1.323666e+00	6.599007e-01	
35  1194.85	8.499777e+01	7.419626e+00	2.403529e+00	2.525673e+00	1.019578e+01	1.655164e+00	1.278310e+00	
1  1197.45	8.494139e+01	7.408133e+00	1.854196e+00	2.193520e+00	9.842994e+00	2.029289e+00	1.508214e+00	
17  1198.42	8.493810e+01	6.794084e+00	1.676739e+00	1.795168e+00	9.550194e+00	2.561161e+00	1.606260e+00	
5  1196.15	8.498950e+01	7.164118e+00	1.951402e+00	1.579425e+00	9.360836e+00	3.182032e+00	2.042895e+00	
7  1196.45	8.499517e+01	6.584963e+00	2.979780e+00	1.215728e+00	9.484208e+00	3.658847e+00	2.430862e+00	
12  1196.55	8.498774e+01	6.954499e+00	2.756779e+00	1.925132e+00	9.301549e+00	4.326350e+00	2.501804e+00	
47  1197.73	8.495806e+01	6.874123e+00	2.820374e+00	2.423451e+00	9.431958e+00	4.624344e+00	2.179087e+00	
8  1199.89	8.498581e+01	6.470338e+00	2.920992e+00	2.118396e+00	8.497745e+00	5.468868e+00	1.501399e+00	
93  1199.06	8.498497e+01	6.220345e+00	2.532211e+00	2.902563e+00	8.819287e+00	5.356968e+00	1.093684e+00	
18  1199.28	8.494227e+01	7.026654e+00	2.601959e+00	2.770214e+00	8.738871e+00	5.841022e+00	1.163155e+00	
32  1197.37	8.498650e+01	7.025491e+00	2.715444e+00	3.240278e+00	8.820261e+00	5.929511e+00	1.282841e+00	
84  1197.2	8.499156e+01	7.119808e+00	2.221932e+00	3.216272e+00	8.632351e+00	5.258104e+00	6.607275e-01	
25  1197.71	8.493084e+01	8.041772e+00	2.479550e+00	2.733864e+00	9.573808e+00	5.374385e+00	5.361054e-01	
120  1195.91	8.498658e+01	7.760840e+00	2.791261e+00	3.262833e+00	9.296027e+00	4.978528e+00	6.938290e-01	
93  1194.85	8.499860e+01	8.017587e+00	2.541733e+00	3.576901e+00	9.663205e+00	5.051464e+00	9.034965e-01	
15  1196.02	8.499142e+01	7.435139e+00	2.508907e+00	3.704486e+00	9.202815e+00	5.142823e+00	1.875533e+00	
74  1194.85	8.499451e+01	7.808966e+00	2.236294e+00	4.181698e+00	1.005829e+01	6.004785e+00	1.911356e+00	
72  1197.29	8.494896e+01	7.074659e+00	2.568254e+00	3.980119e+00	1.000972e+01	5.949000e+00	1.428692e+00	
111  1194.87	8.499538e+01	7.981300e+00	3.392224e+00	4.453709e+00	9.945935e+00	6.103126e+00	1.313617e+00	
9  1197.91	8.492015e+01	7.523670e+00	3.174217e+00	4.035788e+00	1.040264e+01	5.151690e+00	1.165323e+00	
17  1194.78	8.499179e+01	7.837785e+00	3.311833e+00	3.917076e+00	1.037894e+01	4.781441e+00	1.097838e+00	
1  1200.62	8.483715e+01	9.285518e+00	3.097377e+00	4.932579e+00	1.052543e+01	5.561931e+00	1.692642e+00	
7  1197.36	8.491530e+01	8.797471e+00	3.267571e+00	5.407319e+00	1.095328e+01	5.472438e+00	1.345218e+00	
5  1195.04	8.497329e+01	9.528194e+00	3.732162e+00	5.815382e+00	1.014240e+01	5.429040e+00	2.375898e+00	
42  1195.48	8.496552e+01	1.015996e+01	3.483454e+00	5.987352e+00	9.492295e+00	5.548354e+00	2.011769e+00	
13  1195.54	8.495411e+01	1.057887e+01	3.927921e+00	6.740617e+00	1.069433e+01	6.552376e+00	1.447219e+00	
24  1194.6	8.496373e+01	9.954439e+00	4.835453e+00	6.144394e+00	1.122349e+01	6.571169e+00	1.639096e+00	
25  1195.11	8.496302e+01	9.563661e+00	4.442554e+00	6.320901e+00	1.080842e+01	6.315266e+00	1.062304e+00	
1  1195.12	8.493887e+01	9.442172e+00	4.874662e+00	6.123145e+00	1.088466e+01	6.277701e+00	8.395920e-01	
5  1195.66	8.494540e+01	1.008842e+01	4.656023e+00	5.817906e+00	1.145674e+01	6.169002e+00	8.770624e-01	
4  1195.21	8.495888e+01	1.020356e+01	4.669781e+00	5.201832e+00	1.166497e+01	5.652605e+00	1.970087e-01	
5  1196.17	8.491682e+01	1.047933e+01	5.244461e+00	4.574218e+00	1.117966e+01	5.352302e+00	7.138522e-01	
3  1187.28	8.491682e+01	1.050835e+01	5.904859e+00	4.644396e+00	1.195330e+01	5.380580e+00	6.863934e-01	
1  1163.82	8.461337e+01	1.044343e+01	6.591226e+00	5.664507e+00	1.101163e+01	5.230033e+00	1.132004e+00	
11  1161.2	8.475030e+01	1.009346e+01	6.746696e+00	5.476513e+00	1.043423e+01	6.080999e+00	1.349252e+00	
1  1157.97	8.477046e+01	1.054376e+01	6.639204e+00	5.314357e+00	1.075293e+01	6.123253e+00	1.457402e+00	
9  1137.05	8.498801e+01	1.112307e+01	6.987356e+00	4.950738e+00	1.182636e+01	6.656634e+00	1.866363e+00	
11  1129.28	8.496322e+01	1.087219e+01	7.025716e+00	5.364060e+00	1.182686e+01	6.449543e+00	2.550170e+00	
33  1126.42	8.480696e+01	1.096679e+01	7.444158e+00	5.587443e+00	1.175600e+01	5.927765e+00	2.171571e+00	
7  1114.92	8.480228e+01	1.195736e+01	8.135551e+00	5.752529e+00	1.132162e+01	5.761762e+00	2.392042e+00	
1  1113.51	8.461343e+01	1.225087e+01	8.443221e+00	6.680137e+00	1.183026e+01	6.063079e+00	2.498459e+00	
8  1101.81	8.459845e+01	1.258091e+01	8.609112e+00	6.445244e+00	1.292573e+01	5.346855e+00	2.859068e+00	
18  1090.88	8.475835e+01	1.260625e+01	9.228372e+00	6.583370e+00	1.330043e+01	5.748558e+00	3.250307e+00	
6  1088.65	8.484687e+01	1.269831e+01	8.674328e+00	6.361580e+00	1.359932e+01	5.741553e+00	3.696983e+00	
1  1089.37	8.484218e+01	1.258157e+01	8.629612e+00	6.728072e+00	1.382748e+01	5.435836e+00	3.321943e+00	
6  1086.45	8.490070e+01	1.343259e+01	8.837529e+00	6.760422e+00	1.388948e+01	5.978001e+00	2.786958e+00	
9  1081.31	8.486363e+01	1.323906e+01	9.032450e+00	6.499119e+00	1.371227e+01	5.978102e+00	2.705560e+00	
1  1074.35	8.496264e+01	1.323542e+01	9.229351e+00	6.939420e+00	1.333922e+01	5.159327e+00	3.547415e+00	
42  1069.03	8.498155e+01	1.369545e+01	9.392183e+00	7.295446e+00	1.363541e+01	5.478519e+00	3.914907e+00	
4  1066.6	8.493117e+01	1.438093e+01	9.630356e+00	7.870750e+00	1.430486e+01	6.180776e+00	4.374227e+00	
8  1065.47	8.483258e+01	1.380700e+01	9.828888e+00	8.289179e+00	1.434343e+01	6.229912e+00	4.913333e+00	
18  1063.6	8.491303e+01	1.348869e+01	1.034613e+01	9.086125e+00	1.434969e+01	5.794108e+00	4.988849e+00	
5  1055.09	8.497271e+01	1.392119e+01	1.060361e+01	9.769777e+00	1.429090e+01	5.714811e+00	4.684222e+00	
4  1055.03	8.485432e+01	1.422442e+01	1.060288e+01	9.832667e+00	1.408897e+01	5.557016e+00	5.067896e+00	
5  1051.17	8.481813e+01	1.460773e+01	1.059110e+01	9.576270e+00	1.440364e+01	5.291577e+00	5.476722e+00	
11  1047.97	8.492097e+01	1.451935e+01	1.058117e+01	9.004102e+00	1.464125e+01	5.879661e+00	5.168770e+00	
1  1046.65	8.494077e+01	1.468715e+01	1.049544e+01	8.837043e+00	1.588388e+01	5.975437e+00	4.879937e+00	
23  1041.4	8.495960e+01	1.424359e+01	1.101366e+01	9.691223e+00	1.596470e+01	5.889487e+00	4.862259e+00	
4  1042.7	8.485198e+01	1.448193e+01	1.102403e+01	9.546134e+00	1.595299e+01	5.993463e+00	4.931246e+00	
4  1040.19	8.497141e+01	1.445623e+01	1.138872e+01	9.481082e+00	1.564463e+01	6.393107e+00	4.265819e+00	
22  1038.08	8.497326e+01	1.508466e+01	1.098778e+01	9.557193e+00	1.491241e+01	7.160110e+00	4.200003e+00	
1  1030.37	8.499509e+01	1.554649e+01	1.134195e+01	8.638218e+00	1.476026e+01	7.191795e+00	4.450204e+00	
2  1023.08	8.483130e+01	1.610005e+01	1.195568e+01	9.196508e+00	1.536096e+01	7.110286e+00	4.982150e+00	
17  1021.8	8.495852e+01	1.629176e+01	1.172153e+01	8.768781e+00	1.549568e+01	7.746472e+00	4.846393e+00	
14  1020.68	8.494652e+01	1.598460e+01	1.199266e+01	8.115790e+00	1.519591e+01	7.896032e+00	4.434893e+00	
31  1019.15	8.499800e+01	1.599205e+01	1.184988e+01	8.688991e+00	1.563026e+01	7.610421e+00	4.587999e+00	
2  1018.89	8.489062e+01	1.660400e+01	1.197585e+01	8.697613e+00	1.545963e+01	6.938864e+00	4.712056e+00	
21  1002.33	8.492602e+01	1.677411e+01	1.309628e+01	8.474310e+00	1.557191e+01	6.742775e+00	4.649922e+00	
12  998.399	8.472089e+01	1.777193e+01	1.340918e+01	8.114142e+00	1.492491e+01	6.099836e+00	4.149860e+00	
3  993.652	8.440808e+01	1.844977e+01	1.451819e+01	8.216163e+00	1.502039e+01	5.881372e+00	3.829510e+00	
7  968.684	8.490033e+01	1.942624e+01	1.435380e+01	8.865039e+00	1.495467e+01	5.406345e+00	3.430306e+00	
2  957.727	8.489782e+01	2.028021e+01	1.484237e+01	9.199309e+00	1.481854e+01	6.311601e+00	2.631854e+00	
1  944.7	8.459804e+01	2.083725e+01	1.589862e+01	8.733076e+00	1.560832e+01	6.190137e+00	2.439033e+00	
2  947.519	8.453758e+01	2.075742e+01	1.588059e+01	8.418536e+00	1.560232e+01	6.548276e+00	2.572875e+00	
5  931.563	8.491732e+01	2.076918e+01	1.656008e+01	8.289267e+00	1.570335e+01	6.795704e+00	2.037347e+00	
3  927.431	8.485927e+01	2.097129e+01	1.700830e+01	7.622500e+00	1.581555e+01	7.032944e+00	2.468620e+00	
39  921.939	8.496939e+01	2.093994e+01	1.662676e+01	6.819686e+00	1.586199e+01	6.416057e+00	3.367186e+00	
9  913.155	8.489192e+01	2.153087e+01	1.705612e+01	6.476851e+00	1.607419e+01	7.865887e+00	2.921438e+00	
1  910.279	8.472187e+01	2.159224e+01	1.783954e+01	6.861996e+00	1.655261e+01	7.741028e+00	3.101673e+00	
6  906.932	8.461010e+01	2.190112e+01	1.771936e+01	6.507626e+00	1.662706e+01	7.710061e+00	3.179046e+00	
3  897.197	8.488212e+01	2.206621e+01	1.791721e+01	6.335747e+00	1.632136e+01	7.756298e+00	3.454199e+00	
1  888.261	8.477779e+01	2.284536e+01	1.807292e+01	6.154117e+00	1.650372e+01	8.183163e+00	2.759078e+00	
1  889.858	8.417687e+01	2.388917e+01	1.854254e+01	6.220334e+00	1.739136e+01	8.410211e+00	1.934425e+00	
1  876.494	8.400508e+01	2.411569e+01	1.939227e+01	5.745099e+00	1.732783e+01	7.911381e+00	2.042260e+00	
1  872.791	8.412188e+01	2.428371e+01	1.949243e+01	4.952576e+00	1.683257e+01	8.331268e+00	1.991904e+00	
3  846.573	8.466741e+01	2.499174e+01	1.974477e+01	5.009628e+00	1.676424e+01	7.694834e+00	2.764276e+00	
1  841.391	8.480632e+01	2.607097e+01	1.972173e+01	4.048995e+00	1.709041e+01	6.728788e+00	2.799698e+00	
3  839.209	8.480105e+01	2.539017e+01	1.982402e+01	4.221375e+00	1.757451e+01	7.325714e+00	2.446558e+00	
1  834.337	8.480350e+01	2.544942e+01	2.003430e+01	4.684539e+00	1.731271e+01	7.016389e+00	2.075265e+00	
3  828.242	8.467663e+01	2.511609e+01	2.070095e+01	4.348056e+00	1.734356e+01	6.990849e+00	2.313683e+00	
2  824.532	8.487962e+01	2.555162e+01	2.034417e+01	3.977637e+00	1.782831e+01	7.003877e+00	1.854900e+00	
2  818.865	8.483049e+01	2.609952e+01	2.058684e+01	3.581071e+00	1.831284e+01	6.838192e+00	1.285228e+00	
7  806.71	8.497661e+01	2.599625e+01	2.097286e+01	3.182747e+00	1.793606e+01	5.846575e+00	1.547451e+00	
1  801.559	8.469141e+01	2.588103e+01	2.169111e+01	3.360163e+00	1.840509e+01	5.208531e+00	1.100548e+00	
3  800.432	8.457465e+01	2.632590e+01	2.157600e+01	2.577410e+00	1.887461e+01	4.376665e+00	9.722637e-01	
2  801.539	8.430676e+01	2.630781e+01	2.187040e+01	2.969427e+00	1.846290e+01	4.006541e+00	1.354242e+00	
3  781.444	8.442294e+01	2.747036e+01	2.237295e+01	2.764084e+00	1.943485e+01	3.994611e+00	2.035680e+00	
6  775.551	8.442441e+01	2.699617e+01	2.268961e+01	2.971213e+00	1.919709e+01	3.700907e+00	1.247680e+00	
7  774.274	8.436215e+01	2.754728e+01	2.270190e+01	2.886609e+00	1.888907e+01	3.168477e+00	2.791097e+00	
1  770.128	8.450037e+01	2.705783e+01	2.283369e+01	2.642702e+00	1.858275e+01	3.138552e+00	3.090070e+00	
4  756.791	8.451069e+01	2.741329e+01	2.339170e+01	2.292862e+00	1.868781e+01	3.453831e+00	3.181971e+00	
1  749.784	8.450968e+01	2.742759e+01	2.445734e+01	1.689951e+00	1.862826e+01	3.970942e+00	3.671113e+00	
1  745.709	8.424071e+01	2.775847e+01	2.525368e+01	1.613414e+00	1.893917e+01	3.632791e+00	3.161903e+00	
6  745.267	8.471852e+01	2.737289e+01	2.542654e+01	2.100537e+00	1.923743e+01	3.235799e+00	2.897520e+00	
1  723.928	8.472544e+01	2.767382e+01	2.520179e+01	2.711926e+00	1.965698e+01	2.559158e+00	3.210824e+00	
2  702.428	8.492503e+01	2.838677e+01	2.538561e+01	3.077061e+00	1.986001e+01	3.229939e+00	3.948675e+00	
1  689.19	8.494820e+01	2.954887e+01	2.551211e+01	2.700032e+00	1.978407e+01	3.141786e+00	3.008195e+00	
3  681.204	8.490830e+01	3.015643e+01	2.590169e+01	3.284650e+00	1.896687e+01	2.940600e+00	2.785664e+00	
1  667.498	8.464178e+01	3.002475e+01	2.711146e+01	3.326639e+00	1.991907e+01	2.949209e+00	2.478282e+00	
2  656.143	8.474039e+01	3.077259e+01	2.746863e+01	2.501049e+00	1.917404e+01	2.213564e+00	2.150408e+00	
1  644.351	8.465437e+01	3.188103e+01	2.736348e+01	2.840265e+00	1.963684e+01	1.427889e+00	2.707269e+00	
2  643.24	8.426366e+01	3.222056e+01	2.761674e+01	3.775795e+00	2.010227e+01	2.180987e+00	2.814149e+00	
4  631.587	8.425848e+01	3.204207e+01	2.810957e+01	3.689847e+00	2.027315e+01	2.264810e+00	3.483736e+00	
4  625.637	8.462087e+01	3.131781e+01	2.846270e+01	3.255609e+00	2.033216e+01	1.818586e+00	4.385773e+00	
6  619.143	8.457069e+01	3.195468e+01	2.843171e+01	4.224615e+00	2.091507e+01	2.115918e+00	4.604151e+00	
4  603.754	8.466686e+01	3.183911e+01	2.922449e+01	4.082754e+00	2.120210e+01	1.858358e+00	4.916324e+00	
7  595.943	8.498129e+01	3.192661e+01	2.966415e+01	3.905417e+00	2.094780e+01	1.545554e+00	4.922661e+00	
1  587.366	8.466646e+01	3.262992e+01	2.988120e+01	3.699887e+00	2.098205e+01	1.500219e+00	4.782014e+00	
1  576.442	8.413938e+01	3.360537e+01	3.050373e+01	3.770655e+00	2.046989e+01	1.218750e+00	4.839778e+00	
1  567.543	8.482964e+01	3.347479e+01	3.073356e+01	4.217285e+00	2.091665e+01	1.662428e+00	4.850007e+00	
1  566.041	8.467479e+01	3.373981e+01	3.060626e+01	3.767071e+00	2.135098e+01	9.521182e-01	5.197848e+00	
1  561.464	8.406436e+01	3.377878e+01	3.129964e+01	4.046825e+00	2.139017e+01	1.827015e+00	4.952432e+00	
2  555.483	8.344692e+01	3.441376e+01	3.170284e+01	4.466321e+00	2.128424e+01	1.826101e+00	5.268164e+00	
2  551.083	8.372781e+01	3.473275e+01	3.166181e+01	4.847949e+00	2.146453e+01	2.650876e+00	5.430388e+00	
2  546.162	8.352138e+01	3.480068e+01	3.210152e+01	5.138402e+00	2.121724e+01	1.998405e+00	5.658555e+00	
3  541.823	8.358127e+01	3.578535e+01	3.201030e+01	4.998581e+00	2.140264e+01	2.238158e+00	5.303201e+00	
2  537.081	8.337506e+01	3.631575e+01	3.226916e+01	4.684179e+00	2.206221e+01	1.715398e+00	5.509606e+00	
1  534.72	8.314837e+01	3.602970e+01	3.246541e+01	4.446155e+00	2.192426e+01	2.432211e+00	5.701625e+00	
2  525.148	8.278286e+01	3.644129e+01	3.300222e+01	3.950210e+00	2.252341e+01	2.683567e+00	5.437414e+00	
2  524.022	8.268273e+01	3.601438e+01	3.314316e+01	4.597496e+00	2.254153e+01	2.683105e+00	4.678638e+00	
1  511.654	8.263932e+01	3.662704e+01	3.376886e+01	4.643165e+00	2.221914e+01	2.938225e+00	4.157637e+00	
1  511.437	8.225246e+01	3.638811e+01	3.450147e+01	4.025177e+00	2.207062e+01	2.943022e+00	3.649078e+00	
3  490.15	8.224152e+01	3.727201e+01	3.495608e+01	4.791294e+00	2.301040e+01	3.173201e+00	4.092266e+00	
4  488.049	8.223131e+01	3.735258e+01	3.497545e+01	5.585268e+00	2.336629e+01	2.630031e+00	3.915470e+00	
1  479.412	8.226916e+01	3.764067e+01	3.542904e+01	6.162056e+00	2.356517e+01	2.578613e+00	3.942775e+00	
1  480.814	8.163620e+01	3.844882e+01	3.540200e+01	5.955011e+00	2.308598e+01	2.639656e+00	3.702149e+00	
2  476.222	8.174702e+01	3.893036e+01	3.559447e+01	5.337638e+00	2.310357e+01	2.847315e+00	2.867819e+00	
1  474.661	8.163351e+01	3.820701e+01	3.622379e+01	5.450821e+00	2.260335e+01	3.188612e+00	3.046103e+00	
1  470.865	8.140993e+01	3.818520e+01	3.665601e+01	5.383192e+00	2.290400e+01	2.824300e+00	3.102346e+00	
4  466.185	8.191998e+01	3.823808e+01	3.736609e+01	5.282307e+00	2.313299e+01	2.607217e+00	2.331300e+00	
1  453.639	8.260745e+01	3.907811e+01	3.787687e+01	5.294498e+00	2.309960e+01	2.389564e+00	2.162294e+00	
1  445.341	8.214045e+01	3.951214e+01	3.798658e+01	5.254328e+00	2.368923e+01	2.164618e+00	1.892043e+00	
2  445.327	8.221254e+01	3.939574e+01	3.867033e+01	5.585826e+00	2.348276e+01	1.751273e+00	1.979355e+00	
1  441.833	8.163528e+01	3.967269e+01	3.869690e+01	4.968742e+00	2.326248e+01	1.747190e+00	2.230605e+00	
3  437.048	8.132574e+01	4.041525e+01	3.830185e+01	4.543143e+00	2.288020e+01	1.183981e+00	2.384251e+00	
1  430.727	8.195968e+01	4.169681e+01	3.905751e+01	4.261473e+00	2.355958e+01	1.475660e+00	2.097514e+00	
1  428.508	8.160540e+01	4.120515e+01	3.948777e+01	3.627666e+00	2.304882e+01	1.881196e+00	2.460375e+00	
2  428.476	8.176864e+01	4.200457e+01	3.919007e+01	3.611453e+00	2.335352e+01	1.287726e+00	2.106766e+00	
1  428.901	8.217938e+01	4.267380e+01	4.031951e+01	3.376902e+00	2.310794e+01	1.776220e+00	2.329526e+00	
2  423.645	8.161797e+01	4.202781e+01	4.012185e+01	2.883483e+00	2.338519e+01	1.385233e+00	2.646120e+00	
6  422.724	8.133899e+01	4.214395e+01	3.982504e+01	2.922853e+00	2.301986e+01	1.467486e+00	1.727142e+00	
2  422.264	8.097103e+01	4.230821e+01	3.946018e+01	2.418410e+00	2.282387e+01	1.726757e+00	1.677216e+00	
2  412.816	7.994554e+01	4.235377e+01	4.047633e+01	2.171651e+00	2.273242e+01	1.401521e+00	1.991014e+00	
5  411.729	7.984225e+01	4.245241e+01	4.023177e+01	2.523044e+00	2.327098e+01	1.291313e+00	1.509483e+00	
1  410.682	8.001464e+01	4.274772e+01	4.064649e+01	2.593782e+00	2.258093e+01	9.658291e-01	1.730596e+00	
1  410.528	7.924148e+01	4.284129e+01	4.033784e+01	2.321874e+00	2.234744e+01	1.306912e+00	1.475993e+00	
2  409.352	7.906699e+01	4.296827e+01	4.047908e+01	2.128517e+00	2.215987e+01	1.172839e+00	1.480436e+00	
3  409.408	7.918598e+01	4.340737e+01	4.015081e+01	1.526367e+00	2.241267e+01	1.489240e+00	1.553817e+00	
2  407.062	7.921279e+01	4.357183e+01	4.036851e+01	1.988430e+00	2.272999e+01	1.363984e+00	1.156005e+00	
1  404.069	7.923287e+01	4.352776e+01	4.129772e+01	1.633922e+00	2.241261e+01	1.351234e+00	8.680623e-01	
1  400.118	7.934545e+01	4.410416e+01	4.172441e+01	1.923857e+00	2.267418e+01	7.869536e-01	1.241173e+00	
1  399.388	7.901353e+01	4.432475e+01	4.118668e+01	2.039030e+00	2.274825e+01	4.683199e-01	1.549533e+00	
1  392.979	7.866943e+01	4.543091e+01	4.222643e+01	2.108494e+00	2.279636e+01	4.577983e-01	1.686773e+00	
