1  1107.87	8.475328e+01	1.197125e+01	8.443139e+00	1.166580e+00	1.004089e+01	1.749593e+00	8.952233e+00	
3  1104.7	8.493687e+01	1.210217e+01	8.082731e+00	6.618161e-01	9.937772e+00	2.464425e+00	9.112991e+00	
4  1099.44	8.468563e+01	1.248897e+01	8.691719e+00	5.553141e-01	1.060114e+01	1.983169e+00	9.639868e+00	
1  1093.1	8.465795e+01	1.282616e+01	8.832711e+00	8.652308e-01	1.132954e+01	1.685571e+00	9.200381e+00	
9  1091.34	8.473868e+01	1.232015e+01	8.826448e+00	1.378625e+00	1.136574e+01	1.223291e+00	9.948616e+00	
16  1073.71	8.491446e+01	1.308617e+01	9.281760e+00	1.664386e+00	1.182679e+01	1.318250e+00	1.029513e+01	
3  1072.76	8.486076e+01	1.338560e+01	9.460444e+00	1.719108e+00	1.140768e+01	1.086768e+00	1.040185e+01	
10  1070.62	8.487351e+01	1.431076e+01	9.560611e+00	1.761751e+00	1.104311e+01	6.658566e-01	1.049077e+01	
11  1052.85	8.498536e+01	1.403724e+01	1.034850e+01	1.470170e+00	1.220412e+01	1.287379e+00	1.050142e+01	
9  1050.28	8.487647e+01	1.427001e+01	1.054116e+01	1.573032e+00	1.286151e+01	1.082470e+00	1.021256e+01	
3  1045.65	8.483441e+01	1.451546e+01	1.087930e+01	8.216442e-01	1.299640e+01	9.894317e-01	1.081674e+01	
1  1039.42	8.463683e+01	1.478143e+01	1.150540e+01	3.805158e-01	1.324476e+01	2.407839e-01	1.054491e+01	
5  1040.36	8.469870e+01	1.472454e+01	1.136988e+01	6.144033e-01	1.357594e+01	5.443896e-01	1.046965e+01	
1  1041.73	8.468610e+01	1.465244e+01	1.176370e+01	6.442900e-01	1.350187e+01	7.847889e-01	1.052830e+01	
3  1026.66	8.464163e+01	1.532173e+01	1.224456e+01	9.007963e-01	1.432868e+01	6.384809e-01	1.048336e+01	
6  1025.07	8.457848e+01	1.610509e+01	1.218970e+01	1.528009e-01	1.499267e+01	8.962125e-01	9.868975e+00	
88  1006.22	8.497520e+01	1.557250e+01	1.253912e+01	8.088605e-01	1.484248e+01	2.857653e-01	9.442354e+00	
16  1005.33	8.499872e+01	1.589196e+01	1.258194e+01	2.579030e-01	1.465778e+01	6.592520e-01	9.388141e+00	
6  999.494	8.497504e+01	1.680087e+01	1.273668e+01	1.541037e-02	1.491079e+01	6.400739e-02	8.843519e+00	
2  985.939	8.485943e+01	1.689756e+01	1.366465e+01	7.580436e-01	1.494612e+01	2.427991e-01	9.236814e+00	
10  986.986	8.471506e+01	1.703793e+01	1.379817e+01	4.777023e-01	1.480325e+01	1.121060e-01	8.547220e+00	
16  984.574	8.445722e+01	1.748114e+01	1.422427e+01	1.471140e+00	1.523340e+01	6.940512e-03	7.983095e+00	
5  975.174	8.484308e+01	1.755203e+01	1.414671e+01	1.439494e+00	1.509158e+01	2.076516e-01	8.546614e+00	
6  971.291	8.495121e+01	1.764503e+01	1.413163e+01	1.105240e+00	1.588523e+01	3.454159e-01	7.856280e+00	
13  971.936	8.477897e+01	1.804164e+01	1.445128e+01	9.060271e-01	1.548871e+01	8.748030e-01	7.846722e+00	
19  963.185	8.485814e+01	1.803838e+01	1.489431e+01	1.139517e+00	1.546769e+01	5.105964e-01	6.884725e+00	
18  959.485	8.497725e+01	1.964782e+01	1.458596e+01	1.292575e+00	1.569071e+01	4.638507e-01	7.630415e+00	
27  958.723	8.473685e+01	2.072370e+01	1.495853e+01	1.164744e+00	1.476008e+01	3.142459e-01	7.252556e+00	
11  941.61	8.470693e+01	2.060708e+01	1.577480e+01	2.147297e-01	1.485026e+01	1.033434e+00	7.552017e+00	
27  934.969	8.496537e+01	2.050272e+01	1.569735e+01	1.838522e-03	1.544849e+01	9.296598e-01	8.347755e+00	
5  916.905	8.471476e+01	2.129506e+01	1.686013e+01	3.463537e-01	1.500484e+01	7.683611e-01	8.613895e+00	
1  909.136	8.466157e+01	2.199951e+01	1.716963e+01	3.928133e-01	1.499975e+01	1.220504e-01	8.737289e+00	
4  901.094	8.478651e+01	2.155186e+01	1.739847e+01	4.345060e-01	1.513368e+01	2.098165e-01	9.104164e+00	
112  900.087	8.490603e+01	2.114800e+01	1.734623e+01	2.585271e-01	1.470846e+01	9.613311e-02	9.156673e+00	
2  898.068	8.498969e+01	2.086096e+01	1.729140e+01	1.004538e+00	1.541622e+01	8.016990e-02	8.971458e+00	
5  897.499	8.458971e+01	2.133804e+01	1.794975e+01	7.620042e-01	1.605324e+01	4.249847e-01	9.643165e+00	
9  891.215	8.478255e+01	2.131774e+01	1.820720e+01	1.596114e+00	1.593655e+01	4.903291e-01	9.914202e+00	
3  885.507	8.471543e+01	2.082609e+01	1.816343e+01	1.827038e+00	1.700658e+01	5.512160e-02	9.025927e+00	
32  873.584	8.499022e+01	2.120456e+01	1.834156e+01	1.142279e+00	1.659260e+01	6.010238e-02	9.448191e+00	
3  871.919	8.476259e+01	2.198495e+01	1.913585e+01	1.352430e+00	1.598564e+01	2.520298e-01	9.118974e+00	
4  863.153	8.499899e+01	2.267789e+01	1.889576e+01	4.026644e-01	1.566138e+01	4.923068e-01	8.723149e+00	
14  863.252	8.490133e+01	2.258410e+01	1.936538e+01	3.456162e-01	1.579833e+01	4.590675e-01	7.587271e+00	
62  860.399	8.499900e+01	2.174810e+01	1.914915e+01	6.309460e-01	1.639314e+01	8.170702e-02	7.406843e+00	
1  856.779	8.466827e+01	2.287402e+01	1.995517e+01	6.760619e-01	1.626467e+01	4.239441e-01	8.100528e+00	
2  840.746	8.483126e+01	2.379117e+01	2.000301e+01	1.278486e+00	1.566763e+01	3.634517e-01	8.457007e+00	
5  836.81	8.457296e+01	2.410713e+01	2.034060e+01	9.050131e-01	1.578275e+01	2.016410e-01	8.048223e+00	
2  835.683	8.453607e+01	2.424635e+01	2.076468e+01	1.552105e+00	1.531038e+01	1.874497e-01	7.525050e+00	
7  833.082	8.455943e+01	2.438646e+01	2.063772e+01	1.593318e+00	1.587660e+01	4.202008e-01	7.627548e+00	
34  827.826	8.452803e+01	2.452335e+01	2.127709e+01	9.617708e-01	1.546172e+01	2.000373e-01	7.472973e+00	
24  822.589	8.482168e+01	2.451362e+01	2.114392e+01	1.170639e+00	1.505981e+01	1.416557e-01	7.851864e+00	
13  822.657	8.439516e+01	2.464194e+01	2.147561e+01	1.762241e+00	1.542345e+01	1.028682e-01	8.602696e+00	
13  804.454	8.443646e+01	2.535454e+01	2.169656e+01	1.689460e+00	1.508681e+01	2.498265e-02	8.205290e+00	
2  801.568	8.484613e+01	2.611241e+01	2.124666e+01	2.273408e+00	1.516760e+01	5.135160e-02	7.027748e+00	
1  801.722	8.449024e+01	2.701900e+01	2.160254e+01	1.859175e+00	1.499242e+01	4.157356e-01	7.005662e+00	
3  801.179	8.467975e+01	2.697995e+01	2.146884e+01	1.248888e+00	1.434654e+01	2.519067e-01	6.878673e+00	
11  801.094	8.457336e+01	2.704227e+01	2.151762e+01	1.173461e+00	1.471122e+01	1.393920e-01	7.500604e+00	
6  789.062	8.496878e+01	2.784783e+01	2.160997e+01	1.030518e+00	1.486906e+01	6.301639e-01	7.574095e+00	
5  783.46	8.481305e+01	2.814164e+01	2.195903e+01	1.126481e-01	1.500975e+01	4.344423e-01	7.174546e+00	
2  772.778	8.444685e+01	2.805005e+01	2.268034e+01	2.416323e-01	1.511361e+01	4.860458e-02	6.459780e+00	
13  770.652	8.457055e+01	2.900254e+01	2.264661e+01	8.429965e-02	1.502410e+01	2.172326e-01	6.342446e+00	
13  755.822	8.444357e+01	2.936917e+01	2.337782e+01	2.598423e-01	1.501992e+01	9.631623e-01	5.186302e+00	
1  748.18	8.462060e+01	2.921362e+01	2.358961e+01	2.690396e-01	1.521742e+01	1.116533e+00	5.415398e+00	
6  742.708	8.479510e+01	2.928420e+01	2.362812e+01	5.752962e-01	1.542070e+01	1.509029e+00	6.277160e+00	
9  741.976	8.481661e+01	3.000887e+01	2.353589e+01	9.393896e-01	1.554737e+01	1.958910e+00	6.701719e+00	
5  734.21	8.435778e+01	2.990949e+01	2.422892e+01	2.617046e-01	1.588443e+01	1.688300e+00	7.694407e+00	
29  714.353	8.491303e+01	2.983608e+01	2.456971e+01	7.802852e-02	1.646180e+01	1.644371e+00	8.243177e+00	
3  711.551	8.479953e+01	2.951505e+01	2.492688e+01	3.822514e-01	1.660789e+01	1.394969e+00	7.865932e+00	
2  710.327	8.466507e+01	2.940902e+01	2.528677e+01	3.438784e-02	1.665759e+01	1.189761e+00	8.057345e+00	
1  700.133	8.415492e+01	3.009850e+01	2.588446e+01	3.404293e-01	1.694555e+01	9.821723e-01	7.783236e+00	
2  667.934	8.469915e+01	3.066587e+01	2.649234e+01	8.811983e-01	1.764320e+01	3.666439e-01	8.517881e+00	
10  656.78	8.490627e+01	3.102860e+01	2.677889e+01	1.326973e+00	1.741449e+01	1.728771e-01	7.826928e+00	
3  646.403	8.408424e+01	3.145098e+01	2.775520e+01	1.360976e+00	1.764161e+01	1.198078e-01	6.874729e+00	
1  645.053	8.441397e+01	3.127296e+01	2.761204e+01	5.053143e-01	1.782159e+01	1.636249e-01	7.441154e+00	
3  641.881	8.414364e+01	3.149670e+01	2.775442e+01	9.277270e-01	1.819345e+01	4.783511e-02	7.611627e+00	
2  631.238	8.456124e+01	3.174909e+01	2.842534e+01	6.014586e-01	1.812373e+01	7.397225e-01	7.969679e+00	
2  623.786	8.493116e+01	3.196974e+01	2.860219e+01	4.117433e-01	1.805915e+01	9.275105e-01	7.678414e+00	
1  622.188	8.468018e+01	3.241025e+01	2.874621e+01	7.870218e-01	1.787459e+01	1.159753e+00	7.160916e+00	
3  614.55	8.457660e+01	3.364089e+01	2.875243e+01	4.577880e-01	1.689379e+01	9.013046e-01	7.825241e+00	
13  603.52	8.471729e+01	3.433396e+01	2.922430e+01	1.011735e+00	1.665873e+01	1.746824e+00	8.230958e+00	
1  596.744	8.453901e+01	3.512281e+01	2.935342e+01	1.981961e+00	1.673364e+01	1.165968e+00	7.793792e+00	
12  586.44	8.491297e+01	3.508651e+01	2.971618e+01	2.230997e+00	1.678601e+01	1.139010e+00	7.508119e+00	
1  586.65	8.452713e+01	3.522591e+01	2.977288e+01	2.277729e+00	1.734359e+01	1.325937e+00	7.923698e+00	
6  584.374	8.389534e+01	3.564625e+01	3.009720e+01	1.672604e+00	1.802655e+01	1.444829e+00	8.183483e+00	
4  567.252	8.466751e+01	3.626757e+01	3.056137e+01	1.318028e+00	1.730976e+01	2.127365e+00	7.682862e+00	
5  564.059	8.489084e+01	3.599647e+01	3.077338e+01	1.482233e+00	1.739817e+01	3.057109e+00	7.223362e+00	
2  555.745	8.498999e+01	3.657162e+01	3.115084e+01	1.181520e+00	1.718831e+01	3.400570e+00	6.832422e+00	
5  549.739	8.493557e+01	3.742160e+01	3.127265e+01	2.004366e+00	1.720658e+01	2.775004e+00	6.885788e+00	
3  548.003	8.497505e+01	3.730924e+01	3.145362e+01	2.277328e+00	1.686744e+01	2.766286e+00	6.738261e+00	
5  536.46	8.476844e+01	3.773227e+01	3.205600e+01	2.416812e+00	1.717224e+01	2.640906e+00	7.516531e+00	
1  536.659	8.446116e+01	3.826112e+01	3.198983e+01	1.914999e+00	1.746030e+01	2.112276e+00	8.457451e+00	
7  533.956	8.491898e+01	3.784709e+01	3.212634e+01	7.464994e-01	1.719066e+01	2.351358e+00	8.060565e+00	
7  524.489	8.496439e+01	3.788845e+01	3.275952e+01	9.705521e-01	1.734414e+01	1.982379e+00	8.810688e+00	
4  520.364	8.491357e+01	3.766671e+01	3.385313e+01	2.448290e-01	1.749337e+01	2.035672e+00	8.620458e+00	
4  518.471	8.463812e+01	3.756172e+01	3.344023e+01	2.824206e-01	1.799477e+01	2.128480e+00	8.980846e+00	
6  511.328	8.447275e+01	3.793207e+01	3.368164e+01	3.358211e-01	1.820334e+01	1.969574e+00	9.121456e+00	
1  500.95	8.337123e+01	3.852371e+01	3.425080e+01	9.385234e-01	1.872126e+01	2.354532e+00	9.708585e+00	
2  498.222	8.365794e+01	3.923365e+01	3.413954e+01	1.702421e+00	1.864937e+01	2.104765e+00	1.001476e+01	
1  490.486	8.311169e+01	3.846769e+01	3.494991e+01	1.769658e+00	1.956147e+01	2.255211e+00	9.896939e+00	
1  490.213	8.364295e+01	3.789398e+01	3.495003e+01	7.577855e-01	1.998416e+01	1.212123e+00	1.031298e+01	
3  488.053	8.433156e+01	3.810219e+01	3.499420e+01	1.050543e+00	2.026540e+01	1.837971e+00	1.039461e+01	
1  487.216	8.494177e+01	3.852373e+01	3.507263e+01	7.723076e-01	2.027006e+01	2.150636e+00	9.818557e+00	
2  487.058	8.447892e+01	3.805962e+01	3.546794e+01	7.617434e-01	2.003313e+01	1.726696e+00	1.020025e+01	
1  483.768	8.435414e+01	3.836859e+01	3.514699e+01	6.370289e-01	2.031222e+01	8.381227e-01	1.105765e+01	
4  472.663	8.422109e+01	3.926867e+01	3.601963e+01	4.470607e-01	2.004029e+01	6.779460e-01	1.105405e+01	
1  471.515	8.360647e+01	3.943404e+01	3.583971e+01	7.122982e-01	2.019545e+01	6.544201e-01	1.022765e+01	
1  465.979	8.285234e+01	3.905024e+01	3.683428e+01	1.234160e+00	2.048632e+01	1.152748e+00	8.801080e+00	
3  466.044	8.288464e+01	3.942909e+01	3.612642e+01	1.983222e+00	2.133982e+01	1.344391e+00	8.366834e+00	
3  462.624	8.238036e+01	3.942209e+01	3.637761e+01	1.717999e+00	2.131611e+01	1.113132e+00	8.564186e+00	
1  459.888	8.258140e+01	3.954538e+01	3.652355e+01	2.146507e+00	2.213211e+01	2.009086e+00	8.541821e+00	
1  459.168	8.283242e+01	3.938531e+01	3.686111e+01	1.890185e+00	2.158039e+01	2.205888e+00	8.070779e+00	
2  455.44	8.337505e+01	4.033184e+01	3.713140e+01	2.103805e+00	2.179569e+01	2.721796e+00	8.189919e+00	
2  449.291	8.312721e+01	4.016976e+01	3.777164e+01	1.426396e+00	2.215425e+01	1.934425e+00	7.897148e+00	
2  448.552	8.263687e+01	4.019925e+01	3.749781e+01	1.309665e+00	2.236580e+01	2.859791e+00	8.400993e+00	
1  448.452	8.205727e+01	4.116923e+01	3.725407e+01	1.372489e+00	2.248692e+01	3.270265e+00	7.570028e+00	
1  446.79	8.257492e+01	4.085462e+01	3.754917e+01	1.833655e+00	2.256870e+01	3.353223e+00	7.742423e+00	
1  442.57	8.185341e+01	4.073963e+01	3.772424e+01	6.012015e-01	2.276306e+01	3.922234e+00	7.599748e+00	
2  436.817	8.086695e+01	4.105731e+01	3.806921e+01	1.031664e+00	2.267755e+01	3.776394e+00	7.273809e+00	
2  434.065	8.058053e+01	4.212714e+01	3.820639e+01	1.555426e+00	2.314061e+01	3.991666e+00	7.642577e+00	
2  429.854	8.113651e+01	4.221675e+01	3.861703e+01	2.089648e+00	2.331212e+01	4.358086e+00	8.056218e+00	
1  422.812	8.049354e+01	4.197961e+01	3.913237e+01	2.350842e+00	2.315102e+01	3.750125e+00	7.902272e+00	
1  417.8	8.048530e+01	4.233091e+01	3.961666e+01	1.876838e+00	2.420027e+01	3.448824e+00	7.651827e+00	
2  413.223	8.014425e+01	4.329268e+01	3.997573e+01	1.592509e+00	2.468864e+01	3.152156e+00	7.220526e+00	
1  412.581	7.972176e+01	4.387229e+01	3.987548e+01	1.986315e+00	2.415928e+01	3.229304e+00	7.986273e+00	
1  415.588	8.019703e+01	4.400161e+01	3.972386e+01	1.798959e+00	2.345385e+01	2.732106e+00	7.828579e+00	
2  410.751	8.013343e+01	4.430405e+01	4.030934e+01	1.677515e+00	2.368993e+01	3.662193e+00	7.291044e+00	
1  411.913	8.009321e+01	4.412787e+01	4.011319e+01	3.004939e+00	2.365183e+01	3.757344e+00	7.887689e+00	
5  410.632	7.926285e+01	4.398825e+01	3.996776e+01	2.745719e+00	2.332711e+01	3.530335e+00	7.902533e+00	
1  409.744	7.902523e+01	4.338683e+01	4.004749e+01	2.649353e+00	2.256341e+01	3.240133e+00	7.288508e+00	
6  409.456	7.954444e+01	4.320960e+01	4.024928e+01	3.068291e+00	2.229359e+01	3.251779e+00	8.003289e+00	
3  409.284	7.954352e+01	4.416570e+01	4.016407e+01	3.162447e+00	2.315041e+01	2.877730e+00	7.269887e+00	
1  401.761	7.925811e+01	4.399903e+01	4.100187e+01	3.899339e+00	2.313739e+01	2.627217e+00	7.162991e+00	
2  399.984	7.939737e+01	4.413534e+01	4.184885e+01	4.222414e+00	2.280091e+01	3.208199e+00	7.861643e+00	
1  399.154	7.884969e+01	4.406210e+01	4.171028e+01	4.010640e+00	2.172149e+01	3.515526e+00	7.789233e+00	
2  396.078	7.869624e+01	4.438887e+01	4.178000e+01	3.976343e+00	2.206368e+01	3.530996e+00	7.755907e+00	
3  395.951	7.895557e+01	4.437876e+01	4.256134e+01	3.147878e+00	2.270027e+01	3.720319e+00	7.737719e+00	
1  396.019	7.895393e+01	4.496180e+01	4.307323e+01	3.070368e+00	2.214547e+01	3.239148e+00	7.063028e+00	
1  396.412	7.905799e+01	4.503896e+01	4.236734e+01	2.904380e+00	2.221215e+01	3.010134e+00	6.865353e+00	
