4  1675.66	7.713561e+01	5.645667e+00	1.690009e+00	3.939983e+00	5.128089e+00	2.806274e+00	5.614928e+00	
1  1665.7	7.715126e+01	6.881578e+00	1.628325e+00	3.471463e+00	5.376686e+00	2.734843e+00	5.414746e+00	
4  1652.79	7.717498e+01	7.614015e+00	1.926502e+00	3.683750e+00	6.529950e+00	3.270978e+00	5.715610e+00	
4  1577.9	7.823463e+01	6.806091e+00	1.923096e+00	3.523433e+00	6.486037e+00	3.311867e+00	6.129230e+00	
2  1522.12	7.902359e+01	7.542808e+00	1.766144e+00	3.021554e+00	6.456652e+00	3.592282e+00	6.594834e+00	
6  1499.8	7.931222e+01	7.387736e+00	1.730997e+00	3.022306e+00	7.250680e+00	3.206915e+00	6.749388e+00	
1  1493.91	7.937611e+01	7.549734e+00	1.426164e+00	3.372711e+00	7.697894e+00	3.623007e+00	7.075190e+00	
3  1491.29	7.943563e+01	7.195713e+00	1.594092e+00	3.456586e+00	7.494821e+00	3.481729e+00	6.480056e+00	
1  1486.17	7.953781e+01	7.590593e+00	2.050687e+00	3.735455e+00	6.922342e+00	3.550994e+00	5.229991e+00	
1  1474.5	7.970142e+01	7.669880e+00	1.521407e+00	3.679233e+00	7.196057e+00	3.103089e+00	4.944002e+00	
2  1454.03	8.012635e+01	6.652815e+00	1.869600e+00	4.642296e+00	6.423560e+00	3.774084e+00	5.000645e+00	
4  1440.71	8.032018e+01	7.384237e+00	2.253994e+00	4.254231e+00	6.348814e+00	4.756559e+00	4.644988e+00	
3  1435.79	8.042791e+01	8.221486e+00	2.930148e+00	4.111012e+00	5.798956e+00	4.240435e+00	5.079688e+00	
2  1427.91	8.049674e+01	8.808021e+00	1.644407e+00	4.165800e+00	6.214212e+00	4.507644e+00	5.055063e+00	
1  1423.75	8.053616e+01	8.413654e+00	1.620428e+00	4.218576e+00	6.744157e+00	4.507139e+00	5.422023e+00	
5  1410.89	8.080988e+01	7.896297e+00	2.117071e+00	4.394587e+00	6.253982e+00	4.353170e+00	5.188563e+00	
1  1385.69	8.123622e+01	8.612269e+00	1.933253e+00	3.885149e+00	6.125411e+00	3.819493e+00	5.718137e+00	
2  1380.39	8.135609e+01	8.025325e+00	2.060342e+00	3.847879e+00	6.065542e+00	4.048825e+00	6.151751e+00	
1  1359.51	8.179035e+01	7.738911e+00	2.139799e+00	3.368873e+00	5.684164e+00	4.714228e+00	5.313335e+00	
1  1357.43	8.185883e+01	7.467313e+00	2.333782e+00	3.612101e+00	5.568250e+00	5.025904e+00	4.819559e+00	
1  1331.72	8.235947e+01	7.790147e+00	1.920242e+00	3.935639e+00	5.337015e+00	4.523424e+00	4.267798e+00	
1  1314.96	8.267748e+01	8.019019e+00	1.911799e+00	2.820520e+00	5.317499e+00	4.649774e+00	4.887685e+00	
3  1312.12	8.270016e+01	8.935139e+00	1.768821e+00	2.346598e+00	5.282378e+00	5.806265e+00	5.070790e+00	
1  1301.95	8.287580e+01	9.383904e+00	1.393697e+00	1.835451e+00	5.403012e+00	5.717516e+00	4.821210e+00	
2  1288.72	8.302686e+01	1.092303e+01	1.578522e+00	2.002667e+00	6.014819e+00	5.912101e+00	4.326457e+00	
4  1271.35	8.336974e+01	1.087042e+01	1.348079e+00	2.410307e+00	6.240183e+00	6.670059e+00	4.108250e+00	
4  1271.48	8.340271e+01	1.103314e+01	1.699935e+00	2.295324e+00	5.797178e+00	7.529971e+00	4.133179e+00	
3  1244.37	8.401139e+01	1.037477e+01	1.442852e+00	2.613213e+00	5.723788e+00	8.396407e+00	4.813859e+00	
6  1232.33	8.427591e+01	1.056587e+01	1.388492e+00	2.252296e+00	5.733710e+00	9.109982e+00	4.976548e+00	
1  1231.45	8.430544e+01	1.052865e+01	1.945483e+00	1.656378e+00	5.650249e+00	8.778107e+00	4.661671e+00	
2  1223.57	8.446370e+01	1.005113e+01	2.204372e+00	1.708183e+00	5.956937e+00	8.929625e+00	4.228874e+00	
1  1217.99	8.457878e+01	9.032493e+00	2.129477e+00	1.939747e+00	6.389243e+00	8.012145e+00	3.701471e+00	
3  1214.92	8.464761e+01	8.432080e+00	2.693098e+00	1.062707e+00	6.644086e+00	8.290190e+00	3.421858e+00	
11  1214.64	8.469953e+01	8.855527e+00	3.620276e+00	7.285930e-01	6.194490e+00	8.004794e+00	3.615727e+00	
3  1211.53	8.476334e+01	8.466167e+00	3.551313e+00	2.733338e-01	6.420289e+00	7.643652e+00	4.150255e+00	
25  1201.61	8.492904e+01	9.669369e+00	3.596746e+00	7.918567e-01	6.656537e+00	7.307912e+00	3.499059e+00	
26  1201	8.493322e+01	9.652959e+00	3.742776e+00	7.533258e-01	6.808599e+00	6.986498e+00	3.671805e+00	
31  1201.47	8.490674e+01	1.009308e+01	3.652198e+00	2.180090e-01	6.869991e+00	7.128376e+00	3.811544e+00	
58  1201.03	8.492074e+01	1.012563e+01	3.962606e+00	6.097231e-01	6.827029e+00	7.177894e+00	3.842155e+00	
24  1198.37	8.495719e+01	1.088933e+01	2.946010e+00	5.945724e-01	7.032027e+00	6.680928e+00	3.382521e+00	
1  1198.44	8.499389e+01	1.095507e+01	3.363954e+00	8.232421e-01	6.425726e+00	6.347259e+00	3.313294e+00	
41  1198.11	8.498360e+01	1.160423e+01	3.711999e+00	4.473273e-01	6.524458e+00	6.167385e+00	2.323005e+00	
7  1198.91	8.497904e+01	1.069761e+01	4.512964e+00	8.359433e-01	6.618923e+00	6.136578e+00	3.044670e+00	
13  1198.85	8.496316e+01	1.111714e+01	4.451747e+00	7.434992e-01	6.705477e+00	6.464005e+00	3.409326e+00	
2  1199.82	8.497632e+01	1.093430e+01	4.609979e+00	9.135326e-01	6.329338e+00	6.807735e+00	3.580830e+00	
7  1200.43	8.495341e+01	1.085474e+01	4.351172e+00	9.907695e-01	6.397010e+00	6.989706e+00	3.825517e+00	
36  1200.01	8.494841e+01	1.084496e+01	4.073658e+00	1.163451e+00	6.568213e+00	6.413278e+00	3.780566e+00	
10  1199.79	8.497742e+01	1.065344e+01	3.367373e+00	1.095923e+00	6.304967e+00	6.771123e+00	4.106616e+00	
10  1198.42	8.497393e+01	1.068116e+01	2.949183e+00	9.285140e-01	6.785127e+00	6.048851e+00	4.506390e+00	
13  1197.78	8.495883e+01	1.077664e+01	3.338790e+00	5.221684e-01	7.317269e+00	5.742942e+00	5.321441e+00	
51  1196.24	8.496674e+01	1.150755e+01	3.336243e+00	5.002784e-01	7.899260e+00	5.970657e+00	5.018236e+00	
61  1195.22	8.499510e+01	1.155553e+01	3.648483e+00	1.591578e+00	7.759733e+00	5.887345e+00	4.791369e+00	
4  1197.26	8.495494e+01	1.108882e+01	3.547723e+00	1.203134e+00	7.621694e+00	5.504849e+00	4.453747e+00	
12  1196.92	8.496383e+01	1.063255e+01	3.952504e+00	5.382040e-01	7.754211e+00	5.280018e+00	4.427741e+00	
39  1197.99	8.494913e+01	1.005332e+01	3.968746e+00	3.185818e-01	7.672634e+00	5.115360e+00	4.296607e+00	
54  1195.46	8.498810e+01	9.896969e+00	4.090048e+00	2.278521e-01	8.386861e+00	5.229345e+00	4.775605e+00	
20  1197.66	8.493628e+01	9.487918e+00	4.216941e+00	3.044129e-01	8.496400e+00	5.880021e+00	4.431523e+00	
32  1196.66	8.496719e+01	9.943065e+00	4.213913e+00	1.297297e-01	8.101980e+00	6.332322e+00	4.335885e+00	
2  1196.94	8.497216e+01	1.017634e+01	4.072648e+00	5.970579e-01	7.688933e+00	6.505380e+00	4.717314e+00	
2  1196.98	8.499752e+01	9.399220e+00	4.326361e+00	5.233306e-01	7.460143e+00	5.708118e+00	5.056328e+00	
56  1196.91	8.498105e+01	9.330820e+00	4.071760e+00	5.358013e-01	7.822388e+00	5.154619e+00	4.687414e+00	
11  1196.91	8.496397e+01	8.904647e+00	3.848515e+00	1.400958e-01	8.461967e+00	4.806650e+00	4.856388e+00	
28  1196.57	8.496129e+01	8.589257e+00	4.002860e+00	6.412826e-01	8.907693e+00	5.166715e+00	4.587329e+00	
2  1195.32	8.488764e+01	8.175927e+00	4.627107e+00	8.817528e-01	8.987968e+00	5.886905e+00	4.598539e+00	
7  1192.77	8.498756e+01	8.285282e+00	4.581284e+00	1.611067e+00	9.012935e+00	6.480049e+00	4.371928e+00	
37  1182.75	8.494911e+01	8.649947e+00	5.491913e+00	1.875200e+00	8.734841e+00	7.067452e+00	3.991406e+00	
31  1173.69	8.487332e+01	8.872319e+00	5.946001e+00	2.311940e+00	9.446877e+00	7.004735e+00	3.782621e+00	
7  1172.78	8.488454e+01	9.006416e+00	5.954001e+00	2.976886e+00	9.289834e+00	7.746112e+00	4.301128e+00	
5  1161.22	8.472022e+01	1.012814e+01	6.872776e+00	2.135066e+00	9.646383e+00	7.747187e+00	4.267456e+00	
11  1158.53	8.483496e+01	9.800206e+00	6.324237e+00	2.097714e+00	9.907685e+00	7.031290e+00	4.020489e+00	
5  1150.62	8.496097e+01	9.892373e+00	6.546969e+00	2.615023e+00	9.858749e+00	7.672994e+00	4.274498e+00	
5  1144.91	8.497127e+01	1.039680e+01	6.756846e+00	2.392999e+00	9.614738e+00	7.205507e+00	5.258651e+00	
5  1145.4	8.497309e+01	9.885179e+00	6.692676e+00	2.010975e+00	9.924875e+00	7.141024e+00	5.487651e+00	
82  1145.34	8.498276e+01	1.039470e+01	6.698442e+00	2.134006e+00	9.786578e+00	7.412624e+00	4.781476e+00	
10  1140.62	8.497567e+01	1.064579e+01	6.907309e+00	2.530201e+00	9.810112e+00	7.346859e+00	4.903347e+00	
15  1141.04	8.489421e+01	1.089621e+01	7.144010e+00	2.520217e+00	9.781014e+00	7.127498e+00	4.084803e+00	
22  1135.69	8.489145e+01	1.169320e+01	7.402434e+00	2.709606e+00	1.003377e+01	7.899410e+00	4.681841e+00	
23  1121.77	8.495944e+01	1.241589e+01	7.890766e+00	3.206536e+00	1.005517e+01	8.007017e+00	4.899289e+00	
45  1119.76	8.499826e+01	1.248291e+01	7.969241e+00	3.306881e+00	9.839913e+00	7.526422e+00	4.478422e+00	
96  1120.04	8.494072e+01	1.209398e+01	8.018367e+00	2.826338e+00	9.881112e+00	7.537899e+00	4.671757e+00	
13  1114.86	8.477703e+01	1.235643e+01	8.359406e+00	2.522900e+00	1.030317e+01	7.418224e+00	5.850088e+00	
41  1102.14	8.497264e+01	1.277296e+01	8.562790e+00	2.368609e+00	1.037629e+01	7.655411e+00	5.294183e+00	
42  1102.57	8.486018e+01	1.306346e+01	8.619523e+00	2.095872e+00	1.036228e+01	6.994062e+00	5.725902e+00	
11  1080.52	8.496470e+01	1.344136e+01	9.219143e+00	1.800025e+00	1.151936e+01	6.848472e+00	5.923279e+00	
3  1081.95	8.497980e+01	1.380364e+01	9.017905e+00	1.574696e+00	1.231119e+01	6.639771e+00	5.695740e+00	
3  1077.84	8.492444e+01	1.483986e+01	9.516678e+00	1.372820e+00	1.232564e+01	6.731788e+00	5.782468e+00	
13  1064.85	8.489311e+01	1.451432e+01	9.905116e+00	1.404143e+00	1.220788e+01	6.792700e+00	5.870735e+00	
27  1059.02	8.499217e+01	1.492298e+01	1.005597e+01	8.172178e-01	1.191648e+01	7.706716e+00	5.916638e+00	
4  1056.08	8.498092e+01	1.488990e+01	1.050695e+01	6.404871e-01	1.193663e+01	7.969528e+00	6.189636e+00	
12  1055.93	8.494983e+01	1.477357e+01	1.061979e+01	6.659908e-01	1.235579e+01	7.880131e+00	5.994348e+00	
15  1053.73	8.491753e+01	1.516552e+01	1.089846e+01	5.116884e-01	1.198195e+01	7.364867e+00	6.290194e+00	
16  1049.88	8.499603e+01	1.516011e+01	1.103761e+01	7.325450e-01	1.218574e+01	7.480688e+00	6.353743e+00	
6  1047.49	8.475028e+01	1.582727e+01	1.146361e+01	5.429560e-01	1.218741e+01	7.364771e+00	6.759861e+00	
16  1045.73	8.458039e+01	1.627238e+01	1.142129e+01	1.998214e-01	1.242358e+01	7.082024e+00	6.979652e+00	
13  1040.53	8.474651e+01	1.624313e+01	1.155931e+01	3.700477e-01	1.220014e+01	6.269358e+00	6.236217e+00	
5  1040.73	8.466981e+01	1.691576e+01	1.140432e+01	1.416071e+00	1.214691e+01	6.129202e+00	6.212377e+00	
5  1038.59	8.491448e+01	1.630807e+01	1.149752e+01	9.204184e-01	1.156997e+01	5.614911e+00	5.877620e+00	
16  1035.3	8.480767e+01	1.658052e+01	1.147251e+01	4.726825e-01	1.232174e+01	5.909003e+00	5.868212e+00	
15  1030.82	8.486762e+01	1.648554e+01	1.157076e+01	6.390761e-01	1.274331e+01	5.812539e+00	6.108745e+00	
14  1025.67	8.492448e+01	1.655139e+01	1.238309e+01	9.106183e-01	1.264371e+01	5.922944e+00	6.627576e+00	
26  1015.69	8.496299e+01	1.726110e+01	1.218761e+01	9.572094e-01	1.270844e+01	6.365588e+00	5.620192e+00	
40  1009.79	8.499554e+01	1.774778e+01	1.236071e+01	1.487491e+00	1.268018e+01	6.618167e+00	5.128487e+00	
32  1009.17	8.496926e+01	1.790619e+01	1.254933e+01	1.077938e+00	1.226399e+01	7.163328e+00	5.551657e+00	
5  1007.89	8.498487e+01	1.846582e+01	1.240781e+01	5.660583e-01	1.258027e+01	7.115490e+00	5.843475e+00	
28  1009.43	8.487177e+01	1.846088e+01	1.252032e+01	7.849818e-01	1.248171e+01	6.684241e+00	5.542028e+00	
3  998.516	8.493414e+01	1.860976e+01	1.302540e+01	8.455499e-01	1.246486e+01	6.834444e+00	5.613779e+00	
2  998.004	8.489537e+01	1.854206e+01	1.308268e+01	1.554576e+00	1.276570e+01	6.521873e+00	6.048209e+00	
3  992.202	8.494453e+01	1.846465e+01	1.331120e+01	2.582880e+00	1.321320e+01	6.919396e+00	6.551099e+00	
8  987.446	8.493979e+01	1.846283e+01	1.365386e+01	2.538682e+00	1.353951e+01	6.929034e+00	6.482513e+00	
1  984.638	8.492298e+01	1.853848e+01	1.383684e+01	2.143389e+00	1.369554e+01	7.019050e+00	6.926107e+00	
23  980.686	8.493072e+01	1.867374e+01	1.382390e+01	2.414993e+00	1.419750e+01	6.494872e+00	7.073366e+00	
1  978.218	8.488280e+01	1.900198e+01	1.397199e+01	1.687317e+00	1.421702e+01	6.265643e+00	6.627230e+00	
11  971.882	8.498596e+01	1.903729e+01	1.437015e+01	1.579201e+00	1.392020e+01	6.445736e+00	5.946927e+00	
9  967.608	8.491967e+01	1.947649e+01	1.491281e+01	1.539821e+00	1.364356e+01	6.747558e+00	6.576789e+00	
9  961.612	8.483850e+01	1.974908e+01	1.491234e+01	2.182313e+00	1.414225e+01	6.304753e+00	7.619236e+00	
2  960.121	8.491892e+01	1.970275e+01	1.483866e+01	2.128480e+00	1.420396e+01	6.630628e+00	7.761137e+00	
33  950.24	8.495843e+01	2.026900e+01	1.535704e+01	2.036707e+00	1.373115e+01	6.337946e+00	8.316647e+00	
3  947.81	8.482614e+01	2.065270e+01	1.537825e+01	1.603355e+00	1.449773e+01	6.052934e+00	8.389581e+00	
1  945.759	8.480416e+01	2.094978e+01	1.548894e+01	1.505940e+00	1.427967e+01	5.929164e+00	8.550556e+00	
10  940.51	8.465387e+01	2.108199e+01	1.601345e+01	1.064227e+00	1.438637e+01	5.841141e+00	8.642822e+00	
6  934.454	8.470356e+01	2.168028e+01	1.615056e+01	9.173966e-01	1.399238e+01	5.973393e+00	8.850501e+00	
6  932.753	8.475122e+01	2.189840e+01	1.609330e+01	7.793612e-01	1.425352e+01	5.649659e+00	9.255217e+00	
2  924.638	8.497881e+01	2.265893e+01	1.611855e+01	1.015896e+00	1.426873e+01	5.110527e+00	9.415155e+00	
6  910.209	8.498509e+01	2.217234e+01	1.682420e+01	1.151645e+00	1.443811e+01	5.153516e+00	8.817954e+00	
3  902.734	8.491307e+01	2.188256e+01	1.729843e+01	1.417427e+00	1.550551e+01	5.092068e+00	9.345472e+00	
7  900.551	8.484951e+01	2.171037e+01	1.778449e+01	1.454720e+00	1.579730e+01	5.045392e+00	9.118064e+00	
20  900.106	8.477877e+01	2.177316e+01	1.761808e+01	1.902452e+00	1.626409e+01	5.099323e+00	8.879900e+00	
1  880.297	8.458706e+01	2.270618e+01	1.871114e+01	1.789259e+00	1.661709e+01	4.881501e+00	8.832799e+00	
11  877.111	8.467366e+01	2.278683e+01	1.891980e+01	7.747295e-01	1.637149e+01	5.129295e+00	8.811212e+00	
6  876.521	8.477471e+01	2.267123e+01	1.872962e+01	1.318298e+00	1.643962e+01	5.011204e+00	9.056115e+00	
11  867.184	8.486512e+01	2.281699e+01	1.902538e+01	1.459227e+00	1.679622e+01	5.359889e+00	9.276153e+00	
4  866.583	8.471187e+01	2.322378e+01	1.898170e+01	9.128735e-01	1.695953e+01	5.925073e+00	9.267780e+00	
1  862.76	8.456285e+01	2.377665e+01	1.947550e+01	1.266248e+00	1.618408e+01	5.951501e+00	9.216443e+00	
3  845.752	8.491343e+01	2.449666e+01	1.964250e+01	1.716266e+00	1.572376e+01	6.125437e+00	9.618230e+00	
1  843.264	8.477089e+01	2.424363e+01	2.023396e+01	2.089329e+00	1.628805e+01	5.884532e+00	9.589209e+00	
1  831.486	8.497706e+01	2.467348e+01	2.008883e+01	1.498911e+00	1.658510e+01	5.967179e+00	9.935543e+00	
2  831.232	8.484459e+01	2.466986e+01	2.049376e+01	9.876211e-01	1.643633e+01	6.314117e+00	1.005599e+01	
4  825.772	8.475923e+01	2.498458e+01	2.119612e+01	1.012169e+00	1.637533e+01	6.200929e+00	9.703964e+00	
19  820.23	8.493573e+01	2.541320e+01	2.064508e+01	1.115446e+00	1.607119e+01	6.000048e+00	9.504192e+00	
1  818.736	8.424173e+01	2.615838e+01	2.152101e+01	8.059935e-01	1.605711e+01	6.139309e+00	9.225239e+00	
1  817.493	8.431907e+01	2.642333e+01	2.215939e+01	7.905234e-01	1.546546e+01	6.061573e+00	8.757906e+00	
8  809.754	8.469255e+01	2.636112e+01	2.179826e+01	1.326045e+00	1.541028e+01	5.833278e+00	8.387389e+00	
26  791.633	8.499804e+01	2.683253e+01	2.182069e+01	1.324685e+00	1.564258e+01	5.961354e+00	8.155080e+00	
3  775.655	8.465934e+01	2.787927e+01	2.255487e+01	1.389445e+00	1.590409e+01	5.358350e+00	8.114458e+00	
16  759.503	8.499542e+01	2.810936e+01	2.306324e+01	1.726362e+00	1.578527e+01	5.131505e+00	8.520845e+00	
8  758.533	8.479307e+01	2.897664e+01	2.297096e+01	1.476285e+00	1.573890e+01	5.591702e+00	8.665007e+00	
5  745.393	8.497783e+01	2.903552e+01	2.332659e+01	1.376510e+00	1.627344e+01	5.718302e+00	8.485786e+00	
7  739.977	8.498885e+01	2.913427e+01	2.362989e+01	1.231277e+00	1.586205e+01	4.826677e+00	8.450239e+00	
11  734.331	8.496085e+01	2.969177e+01	2.374448e+01	8.413802e-01	1.611530e+01	4.622544e+00	8.290276e+00	
3  730.072	8.490768e+01	2.940497e+01	2.397420e+01	1.281926e+00	1.669954e+01	4.998159e+00	8.259867e+00	
14  731.214	8.492721e+01	2.918449e+01	2.398011e+01	1.290101e+00	1.663295e+01	5.183667e+00	8.091980e+00	
1  727.224	8.474005e+01	2.969916e+01	2.414953e+01	1.123139e+00	1.763218e+01	5.416630e+00	7.898804e+00	
1  727.239	8.464082e+01	3.049955e+01	2.420876e+01	6.224206e-01	1.822317e+01	4.864132e+00	7.978304e+00	
3  707.376	8.498409e+01	3.028367e+01	2.474476e+01	9.607509e-01	1.722768e+01	4.750800e+00	8.094924e+00	
1  698.056	8.460026e+01	3.011563e+01	2.549783e+01	9.025098e-01	1.775408e+01	4.905509e+00	7.576105e+00	
2  694.207	8.475206e+01	3.026369e+01	2.544933e+01	1.030709e+00	1.805411e+01	5.095552e+00	7.498854e+00	
13  693.639	8.487720e+01	2.991856e+01	2.557236e+01	1.007777e-01	1.787806e+01	5.044280e+00	7.108119e+00	
18  690.094	8.498295e+01	3.014712e+01	2.569638e+01	6.168313e-02	1.752847e+01	5.571731e+00	7.750351e+00	
30  672.188	8.490061e+01	3.066298e+01	2.650637e+01	1.448018e-01	1.807354e+01	6.083063e+00	6.973400e+00	
23  667.677	8.485072e+01	3.070381e+01	2.660090e+01	1.882431e-01	1.854954e+01	6.003793e+00	6.925322e+00	
8  667.086	8.498910e+01	3.043006e+01	2.657934e+01	7.005514e-03	1.873264e+01	5.417578e+00	7.641006e+00	
10  663.138	8.493539e+01	3.070489e+01	2.675742e+01	1.433884e-02	1.848862e+01	4.597044e+00	7.997768e+00	
7  660.537	8.467084e+01	3.118961e+01	2.678824e+01	7.064697e-02	1.885100e+01	4.270753e+00	7.768656e+00	
2  659.329	8.485511e+01	3.090554e+01	2.672212e+01	5.084316e-01	1.925936e+01	4.002697e+00	7.568389e+00	
7  660.271	8.496518e+01	3.069233e+01	2.660206e+01	1.115889e+00	1.962064e+01	3.606946e+00	7.091086e+00	
4  657.855	8.495491e+01	3.039535e+01	2.679718e+01	9.305369e-01	1.960974e+01	2.675486e+00	6.779908e+00	
11  657.229	8.496908e+01	3.028444e+01	2.693215e+01	1.303006e+00	1.934151e+01	2.155327e+00	7.146426e+00	
1  653.939	8.447758e+01	3.069879e+01	2.744445e+01	1.124007e+00	1.920722e+01	2.177040e+00	7.527337e+00	
3  654.02	8.469702e+01	3.071818e+01	2.709059e+01	8.182293e-01	1.937019e+01	2.109406e+00	7.911105e+00	
3  648.576	8.490386e+01	3.143645e+01	2.704948e+01	5.621603e-01	1.998338e+01	2.474603e+00	8.306693e+00	
2  644.325	8.457212e+01	3.155960e+01	2.741592e+01	9.971126e-01	1.983688e+01	2.654924e+00	8.681025e+00	
1  647.597	8.441624e+01	3.240795e+01	2.735277e+01	9.916092e-01	1.983481e+01	2.303497e+00	9.244935e+00	
1  648.223	8.426654e+01	3.179451e+01	2.742469e+01	1.043135e+00	1.980709e+01	2.259380e+00	1.030143e+01	
5  643.573	8.442444e+01	3.205140e+01	2.750382e+01	6.358408e-01	2.011255e+01	1.848198e+00	1.086407e+01	
