5  1131.81	8.499316e+01	9.488654e+00	6.546486e+00	4.923061e+00	9.567063e+00	7.163708e-01	4.260218e+00	
64  1132.18	8.498230e+01	9.938519e+00	6.619651e+00	5.107748e+00	9.594625e+00	9.629366e-01	4.191088e+00	
90  1113.72	8.495890e+01	1.027073e+01	7.379872e+00	5.069889e+00	9.861038e+00	2.307945e-01	3.769411e+00	
4  1112.74	8.496890e+01	9.979730e+00	7.093696e+00	5.961432e+00	1.059049e+01	2.267061e-01	4.811723e+00	
10  1110.43	8.492277e+01	1.020329e+01	7.177156e+00	5.947996e+00	1.076485e+01	7.188535e-02	5.298230e+00	
18  1105.34	8.488782e+01	9.992088e+00	7.479222e+00	6.015280e+00	9.796061e+00	1.159892e-02	5.005440e+00	
6  1104.61	8.492633e+01	1.100358e+01	7.961291e+00	5.536093e+00	9.900404e+00	2.457144e-01	4.919964e+00	
3  1094.84	8.497650e+01	1.108523e+01	8.046520e+00	5.063162e+00	9.623419e+00	4.755923e-02	4.904516e+00	
19  1094.12	8.488997e+01	1.101854e+01	8.557104e+00	4.494464e+00	9.514278e+00	1.913431e-02	4.290632e+00	
21  1092.51	8.493475e+01	1.218922e+01	8.745801e+00	4.822529e+00	9.645760e+00	2.215373e-01	4.038277e+00	
363  1075.1	8.497403e+01	1.301709e+01	9.116680e+00	5.219173e+00	9.232411e+00	3.721072e-02	4.373482e+00	
1175  1070.66	8.497614e+01	1.303924e+01	9.298567e+00	6.006449e+00	9.275541e+00	1.737294e-02	4.033903e+00	
47  1069	8.475130e+01	1.422437e+01	9.779304e+00	6.642582e+00	8.864821e+00	7.883852e-03	4.523038e+00	
13  1072.85	8.497840e+01	1.423123e+01	9.946309e+00	8.409902e+00	9.432933e+00	5.005585e-01	4.132247e+00	
55  1074.09	8.499219e+01	1.410486e+01	9.587631e+00	8.957400e+00	9.514509e+00	6.164794e-01	4.266051e+00	
17  1070.68	8.493530e+01	1.535644e+01	1.009052e+01	9.534337e+00	9.079674e+00	1.148819e+00	4.394212e+00	
12  1068.78	8.473910e+01	1.602661e+01	1.032850e+01	9.672391e+00	9.618123e+00	9.607185e-01	4.382715e+00	
5  1069.89	8.476632e+01	1.593726e+01	1.093160e+01	9.360957e+00	9.191655e+00	1.408888e+00	4.288417e+00	
1  1072.43	8.489182e+01	1.657211e+01	1.112251e+01	8.887264e+00	8.361613e+00	1.361887e+00	3.874114e+00	
1  1069.26	8.488086e+01	1.667492e+01	1.146652e+01	8.916956e+00	8.784688e+00	1.336195e+00	2.981314e+00	
4  1066.08	8.496805e+01	1.762416e+01	1.177136e+01	9.345824e+00	7.938010e+00	1.148751e+00	3.602753e+00	
6  1050.84	8.494285e+01	1.839964e+01	1.218562e+01	9.288640e+00	8.077342e+00	1.012590e+00	3.163510e+00	
2  1037.44	8.476927e+01	1.915715e+01	1.218871e+01	9.927449e+00	8.301069e+00	6.108509e-01	3.490511e+00	
8  1037.99	8.473732e+01	1.921437e+01	1.210066e+01	9.969977e+00	8.834361e+00	7.950749e-01	3.885674e+00	
16  1033.01	8.496462e+01	1.895602e+01	1.211763e+01	9.950129e+00	8.263742e+00	9.272670e-01	5.022780e+00	
5  1024.02	8.482466e+01	1.951007e+01	1.285664e+01	9.645615e+00	8.284332e+00	7.346928e-01	5.712552e+00	
3  1017.16	8.473804e+01	1.926567e+01	1.307247e+01	9.417290e+00	8.875668e+00	5.505545e-01	6.233049e+00	
3  1000.83	8.494957e+01	1.951509e+01	1.291573e+01	9.537976e+00	9.839681e+00	6.977177e-01	6.236697e+00	
8  999.812	8.493495e+01	1.949740e+01	1.289663e+01	9.123663e+00	9.830368e+00	1.268501e-01	5.870375e+00	
4  995.031	8.476752e+01	1.967657e+01	1.340573e+01	8.065134e+00	9.977483e+00	2.437375e-01	6.264463e+00	
17  977.905	8.496120e+01	1.953061e+01	1.413206e+01	8.125366e+00	1.048433e+01	2.452238e-01	7.205661e+00	
3  975.664	8.497024e+01	2.024876e+01	1.435345e+01	8.182499e+00	1.055868e+01	1.222738e+00	7.042609e+00	
4  970.22	8.490408e+01	2.075847e+01	1.522831e+01	7.433260e+00	1.066753e+01	1.225158e+00	6.257441e+00	
1  963.953	8.480412e+01	2.041697e+01	1.540656e+01	6.995111e+00	1.129734e+01	5.515809e-01	6.516565e+00	
1  959.654	8.462780e+01	2.102482e+01	1.549160e+01	6.940392e+00	1.166824e+01	1.166842e+00	6.822014e+00	
2  959.677	8.455071e+01	2.166775e+01	1.605118e+01	7.055591e+00	1.105235e+01	1.358447e+00	7.512714e+00	
6  937.031	8.485059e+01	2.178058e+01	1.634727e+01	8.475898e+00	1.156033e+01	7.973140e-01	7.261149e+00	
25  921.127	8.495584e+01	2.236288e+01	1.699703e+01	8.796642e+00	1.050240e+01	7.449067e-02	8.033537e+00	
14  918.841	8.465601e+01	2.233977e+01	1.751805e+01	9.280681e+00	1.073808e+01	2.576699e-02	8.270302e+00	
10  914.417	8.468266e+01	2.297478e+01	1.748604e+01	9.310838e+00	1.099172e+01	1.086395e-01	7.345009e+00	
1  896.303	8.479382e+01	2.356804e+01	1.760166e+01	9.589286e+00	1.119008e+01	2.105879e-02	6.955944e+00	
6  896.114	8.477377e+01	2.369860e+01	1.757470e+01	9.953195e+00	1.102068e+01	3.290185e-03	7.120490e+00	
6  891.119	8.491789e+01	2.426424e+01	1.797964e+01	9.243030e+00	1.118970e+01	3.247109e-01	6.597678e+00	
16  886.66	8.497245e+01	2.377109e+01	1.869857e+01	8.780700e+00	1.097801e+01	4.313420e-02	6.147904e+00	
24  868.504	8.474732e+01	2.365356e+01	1.965907e+01	8.183516e+00	1.065781e+01	6.987659e-04	6.099765e+00	
79  866.486	8.476943e+01	2.434576e+01	1.961252e+01	8.542341e+00	1.101907e+01	6.995730e-03	6.073022e+00	
1627  853.399	8.499599e+01	2.453993e+01	1.974010e+01	8.605694e+00	1.033952e+01	1.026026e-03	6.371187e+00	
443  852.952	8.497494e+01	2.477733e+01	1.929340e+01	7.751196e+00	1.050351e+01	1.308824e-03	6.649871e+00	
32  850.408	8.497355e+01	2.622769e+01	1.975279e+01	8.149695e+00	1.078396e+01	1.083486e-01	7.092399e+00	
27  847.258	8.456216e+01	2.656602e+01	1.989381e+01	8.662177e+00	1.048606e+01	8.182345e-03	7.029255e+00	
12  845.88	8.493760e+01	2.687625e+01	2.022679e+01	9.214688e+00	1.093905e+01	3.561428e-01	6.603974e+00	
12  838.239	8.481300e+01	2.727914e+01	2.035521e+01	9.241493e+00	1.078500e+01	1.617676e-01	7.066221e+00	
3  821.763	8.492290e+01	2.799328e+01	2.081114e+01	9.471622e+00	1.067225e+01	1.073392e-01	6.870225e+00	
2  809.391	8.456708e+01	2.875121e+01	2.145774e+01	9.399050e+00	1.122121e+01	1.328364e-01	6.285806e+00	
4  809.498	8.497329e+01	2.919538e+01	2.084823e+01	9.404810e+00	1.148387e+01	5.800698e-01	6.721929e+00	
2  796.036	8.456055e+01	2.995061e+01	2.169919e+01	9.650157e+00	1.215411e+01	1.713083e-02	7.262726e+00	
11  778.115	8.494724e+01	3.060298e+01	2.204958e+01	8.846649e+00	1.231556e+01	6.822439e-01	6.618240e+00	
2  775.875	8.483782e+01	3.069744e+01	2.248541e+01	8.488005e+00	1.144082e+01	8.527448e-01	5.503527e+00	
4  772.609	8.472000e+01	3.033709e+01	2.248902e+01	8.198694e+00	1.249401e+01	4.831253e-01	5.173186e+00	
38  753.212	8.487807e+01	3.018718e+01	2.311764e+01	7.907765e+00	1.296172e+01	2.277591e-01	5.532847e+00	
4  746.977	8.465835e+01	3.065907e+01	2.349044e+01	8.274432e+00	1.318095e+01	1.555246e-01	5.141268e+00	
6  737.795	8.488225e+01	3.094247e+01	2.366244e+01	8.168439e+00	1.331849e+01	2.567853e-01	5.262433e+00	
4  731.476	8.467801e+01	3.056732e+01	2.448979e+01	8.259664e+00	1.360079e+01	5.186042e-01	5.095902e+00	
49  705.032	8.489285e+01	3.148916e+01	2.504248e+01	8.800052e+00	1.343265e+01	1.317596e-01	5.510591e+00	
1  691.927	8.465574e+01	3.246087e+01	2.603270e+01	8.520473e+00	1.283998e+01	1.131202e-01	5.852384e+00	
10  691.329	8.470090e+01	3.310563e+01	2.608670e+01	8.274559e+00	1.190948e+01	5.723215e-02	6.324482e+00	
4  682.906	8.491433e+01	3.371752e+01	2.596986e+01	8.603148e+00	1.207462e+01	1.287363e-01	5.924797e+00	
2  670.706	8.498269e+01	3.457474e+01	2.612934e+01	8.615245e+00	1.242303e+01	4.267816e-04	6.697792e+00	
4  667.166	8.468204e+01	3.520410e+01	2.646622e+01	9.033190e+00	1.242213e+01	1.089182e-01	6.353382e+00	
5  652.844	8.490892e+01	3.513129e+01	2.706932e+01	1.007911e+01	1.278743e+01	7.184921e-01	7.177430e+00	
1  647.979	8.473366e+01	3.484577e+01	2.720496e+01	9.525533e+00	1.346788e+01	2.159435e-01	7.452796e+00	
2  640.385	8.455816e+01	3.547220e+01	2.755119e+01	1.005044e+01	1.399193e+01	4.544212e-02	7.447644e+00	
1  643.781	8.359284e+01	3.564894e+01	2.799418e+01	1.005533e+01	1.334998e+01	3.316088e-02	7.971194e+00	
1  647.27	8.381305e+01	3.622273e+01	2.776497e+01	9.897621e+00	1.308053e+01	4.692527e-01	7.971896e+00	
1  636.373	8.450821e+01	3.665435e+01	2.773802e+01	9.602505e+00	1.344513e+01	4.337143e-01	7.689179e+00	
4  630.629	8.412592e+01	3.604714e+01	2.823645e+01	8.727442e+00	1.328223e+01	1.954420e-01	7.909846e+00	
3  622.364	8.460954e+01	3.622319e+01	2.833160e+01	8.027857e+00	1.352271e+01	6.623643e-01	8.094755e+00	
1  621.566	8.497272e+01	3.613721e+01	2.811882e+01	7.725207e+00	1.364734e+01	4.117292e-01	8.322535e+00	
2  621.425	8.495816e+01	3.604984e+01	2.814394e+01	8.296623e+00	1.388730e+01	7.641383e-01	7.918874e+00	
1  614.528	8.458503e+01	3.657408e+01	2.856405e+01	8.393422e+00	1.395018e+01	1.576796e-01	7.363513e+00	
4  604.346	8.434562e+01	3.649559e+01	2.926019e+01	7.751252e+00	1.430211e+01	1.104918e+00	7.285667e+00	
5  600.795	8.492956e+01	3.676204e+01	2.936803e+01	7.933909e+00	1.371959e+01	1.340428e+00	6.712617e+00	
2  599.464	8.477168e+01	3.678291e+01	3.009860e+01	8.062633e+00	1.360477e+01	1.061450e+00	6.443044e+00	
2  587.825	8.495340e+01	3.777952e+01	3.050770e+01	8.134271e+00	1.313136e+01	1.011699e+00	6.399073e+00	
19  572.8	8.497939e+01	3.912875e+01	3.101221e+01	7.892031e+00	1.278577e+01	1.584059e+00	6.976263e+00	
1  566.866	8.460672e+01	3.966616e+01	3.140047e+01	7.574388e+00	1.285715e+01	2.287406e+00	7.112455e+00	
1  557.477	8.442416e+01	3.982180e+01	3.140970e+01	7.558225e+00	1.335488e+01	2.201133e+00	7.692268e+00	
2  546.528	8.420302e+01	3.991929e+01	3.168199e+01	7.534733e+00	1.421550e+01	1.534077e+00	7.815246e+00	
3  545.182	8.497458e+01	3.951435e+01	3.169797e+01	7.625200e+00	1.404600e+01	1.326362e+00	7.892114e+00	
3  543.39	8.495634e+01	3.940723e+01	3.191317e+01	7.383015e+00	1.411515e+01	1.259158e+00	7.539806e+00	
5  541.343	8.488459e+01	3.967128e+01	3.166924e+01	7.441681e+00	1.517230e+01	1.342062e+00	7.659564e+00	
3  542.393	8.466551e+01	3.947509e+01	3.171120e+01	7.815249e+00	1.464166e+01	6.800233e-01	7.226776e+00	
3  541.975	8.465052e+01	4.014426e+01	3.168504e+01	8.370278e+00	1.444364e+01	3.908167e-01	7.271425e+00	
6  530.911	8.471053e+01	3.980466e+01	3.245076e+01	7.989528e+00	1.448192e+01	7.467672e-01	7.368217e+00	
1  527.62	8.470907e+01	3.991126e+01	3.244086e+01	7.873782e+00	1.471200e+01	2.607752e-01	7.142337e+00	
1  526.51	8.433019e+01	3.976533e+01	3.255337e+01	8.077299e+00	1.471939e+01	9.925179e-02	7.336298e+00	
13  522.619	8.491059e+01	3.998660e+01	3.263755e+01	7.964404e+00	1.502438e+01	1.109277e-01	7.714655e+00	
2  517.789	8.453548e+01	4.114392e+01	3.294823e+01	7.845583e+00	1.452565e+01	3.354685e-01	7.832550e+00	
8  517.116	8.491445e+01	4.176588e+01	3.292744e+01	7.523105e+00	1.482922e+01	4.536066e-01	7.851734e+00	
4  500.878	8.440217e+01	4.233114e+01	3.390640e+01	8.038974e+00	1.485971e+01	5.433570e-01	6.868301e+00	
1  493.517	8.431084e+01	4.235395e+01	3.439902e+01	8.119799e+00	1.516476e+01	1.156216e+00	7.093069e+00	
1  490.667	8.363197e+01	4.249679e+01	3.452284e+01	7.726670e+00	1.631912e+01	4.304563e-01	7.258315e+00	
3  480.615	8.318848e+01	4.209843e+01	3.526471e+01	8.165468e+00	1.588487e+01	7.365265e-01	7.512075e+00	
3  479.453	8.310783e+01	4.327144e+01	3.521424e+01	8.808003e+00	1.639612e+01	2.897628e-01	7.593321e+00	
1  476.166	8.336655e+01	4.269728e+01	3.542345e+01	8.797777e+00	1.681267e+01	6.625750e-01	8.098552e+00	
1  470.365	8.353747e+01	4.195404e+01	3.613833e+01	9.578055e+00	1.657964e+01	8.742956e-01	7.701897e+00	
1  471.088	8.311597e+01	4.143302e+01	3.678223e+01	1.031420e+01	1.661437e+01	7.006822e-01	7.231697e+00	
5  471.178	8.300164e+01	4.093340e+01	3.667045e+01	1.062762e+01	1.664552e+01	2.128960e-01	8.381643e+00	
2  471.565	8.341749e+01	4.135564e+01	3.592508e+01	1.168297e+01	1.711373e+01	5.504097e-01	8.302091e+00	
2  463.327	8.331411e+01	4.232980e+01	3.636895e+01	1.181664e+01	1.745930e+01	5.680217e-01	8.831133e+00	
3  460.618	8.312188e+01	4.234003e+01	3.656057e+01	1.226107e+01	1.720167e+01	2.765926e-01	8.242542e+00	
3  455.304	8.313872e+01	4.237188e+01	3.713129e+01	1.252299e+01	1.768933e+01	7.066914e-01	7.915448e+00	
1  456.219	8.292421e+01	4.190043e+01	3.745128e+01	1.289037e+01	1.751638e+01	7.057425e-01	7.674155e+00	
2  446.345	8.262754e+01	4.297059e+01	3.791970e+01	1.339637e+01	1.749065e+01	5.784057e-01	7.045902e+00	
1  445.179	8.261309e+01	4.341197e+01	3.782168e+01	1.379389e+01	1.766859e+01	7.111708e-01	6.938991e+00	
1  446.622	8.299449e+01	4.364107e+01	3.785726e+01	1.445833e+01	1.789707e+01	1.052774e+00	6.819459e+00	
1  443.657	8.312179e+01	4.425261e+01	3.838515e+01	1.406648e+01	1.826184e+01	4.897469e-01	6.796403e+00	
3  435.608	8.239788e+01	4.530311e+01	3.874734e+01	1.418148e+01	1.866215e+01	7.450132e-01	6.887078e+00	
1  432.351	8.203004e+01	4.560206e+01	3.883925e+01	1.421609e+01	1.899598e+01	6.777501e-01	6.832694e+00	
1  430.144	8.149892e+01	4.498255e+01	3.873177e+01	1.489152e+01	1.916047e+01	1.260628e+00	6.934910e+00	
2  423.763	8.104310e+01	4.474038e+01	3.926362e+01	1.463792e+01	1.841398e+01	6.759453e-01	6.761502e+00	
1  421.856	8.107144e+01	4.527873e+01	3.956543e+01	1.477361e+01	1.780463e+01	4.997355e-01	6.204373e+00	
1  421.387	8.081103e+01	4.446745e+01	3.960962e+01	1.506311e+01	1.747586e+01	7.899526e-02	5.758973e+00	
2  418.531	8.082742e+01	4.486827e+01	4.039341e+01	1.520185e+01	1.773726e+01	3.646171e-01	5.954115e+00	
3  418.321	8.062861e+01	4.537901e+01	4.012725e+01	1.510616e+01	1.689919e+01	1.935212e-01	5.666486e+00	
4  418.001	8.056400e+01	4.543108e+01	3.982132e+01	1.494486e+01	1.717985e+01	1.689127e-01	5.275346e+00	
1  418.312	8.084532e+01	4.610561e+01	3.989079e+01	1.442492e+01	1.707762e+01	2.400602e-01	4.985657e+00	
3  415.018	8.047548e+01	4.551149e+01	4.058065e+01	1.461670e+01	1.730933e+01	2.832487e-01	4.822467e+00	
10  411.947	8.050024e+01	4.554308e+01	4.078105e+01	1.404209e+01	1.739581e+01	2.365386e-02	4.739095e+00	
1  413.459	8.069182e+01	4.586094e+01	4.098423e+01	1.429253e+01	1.784449e+01	3.386653e-01	4.385976e+00	
3  413.313	8.058941e+01	4.502394e+01	4.111912e+01	1.440882e+01	1.864112e+01	4.960444e-01	4.266545e+00	
1  410.48	8.040853e+01	4.484123e+01	4.120126e+01	1.463784e+01	1.919416e+01	2.220811e-01	4.080828e+00	
1  408.231	8.011605e+01	4.505153e+01	4.091798e+01	1.531094e+01	1.919447e+01	1.479912e-01	4.369007e+00	
3  408.552	7.951274e+01	4.451087e+01	4.027309e+01	1.469905e+01	1.998943e+01	2.258576e-01	4.400986e+00	
1  408.21	7.994261e+01	4.571281e+01	4.055093e+01	1.441131e+01	1.958516e+01	3.552422e-01	4.980827e+00	
2  409.636	7.956540e+01	4.493372e+01	4.030586e+01	1.406675e+01	1.915401e+01	9.439520e-01	5.691040e+00	
13  411.356	7.977162e+01	4.493694e+01	4.029718e+01	1.370596e+01	1.899338e+01	1.351711e+00	4.959047e+00	
3  408.566	7.947367e+01	4.509462e+01	4.039863e+01	1.340678e+01	1.918594e+01	1.231928e+00	5.365166e+00	
1  407.363	7.836027e+01	4.444560e+01	4.071568e+01	1.383341e+01	1.960448e+01	1.185704e+00	5.109683e+00	
2  402.59	7.824246e+01	4.509011e+01	4.117313e+01	1.435044e+01	1.920979e+01	9.502508e-01	4.679880e+00	
1  400.492	7.871268e+01	4.526908e+01	4.154003e+01	1.438650e+01	1.914441e+01	7.446936e-01	5.510336e+00	
5  397.513	7.857690e+01	4.584870e+01	4.189506e+01	1.395020e+01	1.889503e+01	7.958623e-01	5.260348e+00	
1  396.56	7.868690e+01	4.589518e+01	4.281950e+01	1.400866e+01	1.951246e+01	1.380337e+00	4.907182e+00	
3  397.521	7.898592e+01	4.620587e+01	4.315276e+01	1.423956e+01	1.958158e+01	1.344437e+00	4.455068e+00	
1  392.521	7.824581e+01	4.588486e+01	4.351243e+01	1.396447e+01	2.043200e+01	1.771080e+00	4.231377e+00	
3  391.887	7.782885e+01	4.548835e+01	4.327428e+01	1.422061e+01	2.070786e+01	2.027211e+00	3.856017e+00	
4  392.082	7.849075e+01	4.600767e+01	4.310742e+01	1.448533e+01	2.067348e+01	1.754857e+00	4.407349e+00	
1  389.328	7.811438e+01	4.648804e+01	4.333019e+01	1.496069e+01	2.025932e+01	2.264556e+00	4.792080e+00	
3  385.773	7.752251e+01	4.671476e+01	4.259159e+01	1.525766e+01	2.011295e+01	2.244663e+00	5.400897e+00	
2  384.763	7.711084e+01	4.602180e+01	4.287389e+01	1.466383e+01	2.051406e+01	1.591821e+00	5.902880e+00	
9  386.115	7.774185e+01	4.616730e+01	4.284676e+01	1.397466e+01	2.083822e+01	1.784772e+00	6.149187e+00	
4  385.615	7.774954e+01	4.662070e+01	4.279375e+01	1.369685e+01	2.071581e+01	2.037248e+00	7.135710e+00	
1  382.63	7.661680e+01	4.704015e+01	4.241696e+01	1.400724e+01	2.060976e+01	2.343721e+00	7.512311e+00	
1  380.256	7.647912e+01	4.733607e+01	4.266121e+01	1.386160e+01	2.086644e+01	2.607628e+00	6.842218e+00	
1  381.125	7.679651e+01	4.767373e+01	4.262428e+01	1.423013e+01	2.134218e+01	2.449397e+00	7.040358e+00	
4  380.456	7.720095e+01	4.793704e+01	4.332057e+01	1.479823e+01	2.159552e+01	2.447957e+00	6.612588e+00	
1  381.017	7.726654e+01	4.820456e+01	4.362393e+01	1.424618e+01	2.162359e+01	2.738722e+00	7.015957e+00	
3  380.607	7.717639e+01	4.879353e+01	4.311758e+01	1.409826e+01	2.158305e+01	3.148337e+00	7.612399e+00	
