12  1196.09	8.493697e+01	1.154261e+01	2.628152e+00	1.008139e+00	1.485953e+01	1.409586e+00	7.529802e+00	
51  1194.23	8.498207e+01	1.114615e+01	3.011092e+00	3.671189e-01	1.561294e+01	4.844279e-01	7.219890e+00	
8  1196.5	8.492691e+01	1.022460e+01	3.213808e+00	2.592157e-01	1.674204e+01	1.002648e+00	7.578518e+00	
6  1195.58	8.494932e+01	1.006068e+01	3.012917e+00	3.973561e-01	1.698419e+01	1.749420e+00	8.640919e+00	
37  1194.04	8.498666e+01	9.799544e+00	2.931168e+00	9.515239e-01	1.678045e+01	2.261193e+00	9.090815e+00	
1  1194.87	8.496645e+01	1.009542e+01	3.054769e+00	5.425704e-01	1.780117e+01	2.142694e+00	8.699369e+00	
5  1195.76	8.494492e+01	9.745725e+00	2.801282e+00	1.213282e+00	1.689274e+01	2.353446e+00	8.167459e+00	
48  1193.56	8.499837e+01	9.667698e+00	2.934052e+00	2.311179e+00	1.655237e+01	3.065150e+00	8.375495e+00	
18  1194.03	8.498682e+01	9.453887e+00	3.354418e+00	2.577768e+00	1.587325e+01	2.945661e+00	8.469508e+00	
18  1193.96	8.498855e+01	1.020241e+01	3.367242e+00	1.865115e+00	1.601877e+01	2.986852e+00	8.469755e+00	
23  1194.91	8.496544e+01	1.046315e+01	2.948620e+00	8.579396e-01	1.582669e+01	2.852230e+00	8.376788e+00	
13  1194.21	8.498249e+01	1.064486e+01	3.454342e+00	1.401887e+00	1.532442e+01	1.869793e+00	8.464421e+00	
16  1193.96	8.498856e+01	1.109621e+01	3.607450e+00	1.213199e+00	1.509394e+01	1.736802e+00	9.125632e+00	
5  1193.55	8.499854e+01	1.120296e+01	3.678644e+00	1.845724e+00	1.497291e+01	1.790634e+00	8.749946e+00	
3  1194.4	8.497781e+01	1.162852e+01	3.613469e+00	1.587727e+00	1.570265e+01	1.990999e+00	8.897581e+00	
5  1194.74	8.496949e+01	1.239790e+01	3.507002e+00	1.534440e+00	1.659729e+01	1.404328e+00	8.368032e+00	
8  1195.42	8.495307e+01	1.213524e+01	3.638756e+00	1.365739e+00	1.649488e+01	9.358574e-01	8.174545e+00	
9  1195.72	8.494583e+01	1.234261e+01	3.933775e+00	1.293662e+00	1.627835e+01	3.145849e-01	8.121106e+00	
2  1193.68	8.499542e+01	1.242228e+01	3.714802e+00	1.575768e+00	1.587541e+01	5.489104e-01	8.767777e+00	
18  1194.1	8.498518e+01	1.274884e+01	3.708916e+00	1.995966e+00	1.571421e+01	6.262391e-01	8.516981e+00	
31  1193.96	8.498839e+01	1.190373e+01	4.121909e+00	2.314613e+00	1.582533e+01	3.987324e-01	9.022705e+00	
34  1193.62	8.499687e+01	1.122502e+01	3.927726e+00	1.975181e+00	1.563520e+01	1.448699e-01	9.493114e+00	
30  1193.61	8.499693e+01	1.208118e+01	3.685935e+00	2.799607e+00	1.607126e+01	1.413239e-01	1.031188e+01	
8  1194.29	8.498042e+01	1.155186e+01	4.162630e+00	2.551137e+00	1.551401e+01	7.544589e-01	1.052032e+01	
51  1194.26	8.498123e+01	1.153375e+01	4.165228e+00	2.727231e+00	1.528677e+01	2.757523e-01	1.041066e+01	
2  1195.64	8.494784e+01	1.149085e+01	3.640979e+00	2.819052e+00	1.503910e+01	7.228762e-01	1.017612e+01	
14  1195.6	8.494866e+01	1.104344e+01	3.994498e+00	2.278317e+00	1.560273e+01	9.803573e-01	1.044021e+01	
8  1195.75	8.494487e+01	1.091714e+01	4.347065e+00	2.742397e+00	1.577804e+01	4.832584e-01	1.026963e+01	
18  1196.43	8.492856e+01	1.119648e+01	4.179132e+00	2.966448e+00	1.505018e+01	2.970535e-01	9.868588e+00	
26  1194.47	8.497546e+01	1.064447e+01	4.401767e+00	2.411909e+00	1.552496e+01	2.378965e-01	9.764432e+00	
30  1195.27	8.495554e+01	1.068539e+01	4.550242e+00	2.387230e+00	1.538212e+01	6.335070e-01	9.623943e+00	
47  1193.82	8.499091e+01	1.160573e+01	4.978351e+00	2.310144e+00	1.484201e+01	4.504811e-01	1.007466e+01	
117  1193.6	8.499588e+01	1.185390e+01	5.167447e+00	2.677029e+00	1.467258e+01	8.294744e-02	9.668759e+00	
35  1193.77	8.499294e+01	1.179945e+01	4.734109e+00	2.442956e+00	1.451485e+01	5.045990e-01	1.029380e+01	
42  1193.62	8.499641e+01	1.068331e+01	4.330150e+00	2.357679e+00	1.477642e+01	7.234203e-01	1.105398e+01	
75  1193.62	8.499679e+01	1.095329e+01	3.594054e+00	2.350087e+00	1.504162e+01	1.218788e+00	1.038228e+01	
13  1198.1	8.488831e+01	1.072197e+01	3.523343e+00	1.588639e+00	1.551609e+01	1.802780e+00	9.831407e+00	
15  1196.16	8.493519e+01	1.084476e+01	3.403384e+00	1.399128e+00	1.594604e+01	1.806325e+00	9.952986e+00	
5  1198.15	8.488702e+01	1.088408e+01	3.652456e+00	1.453580e+00	1.537405e+01	1.853109e+00	9.858963e+00	
40  1194.93	8.496497e+01	1.169069e+01	3.306290e+00	5.865712e-01	1.551731e+01	2.866213e+00	1.025216e+01	
44  1193.7	8.499491e+01	1.151281e+01	3.047689e+00	1.171247e+00	1.537846e+01	2.480514e+00	9.737594e+00	
23  1194.72	8.497006e+01	1.080769e+01	2.427870e+00	4.793132e-01	1.550759e+01	2.856066e+00	9.628174e+00	
63  1193.87	8.499099e+01	9.957861e+00	2.135852e+00	1.008572e-01	1.518781e+01	2.633391e+00	9.781326e+00	
4  1195.53	8.495060e+01	9.734217e+00	2.380579e+00	1.905750e-01	1.527712e+01	3.732355e+00	1.013272e+01	
51  1194.88	8.496620e+01	9.540277e+00	2.596066e+00	1.906564e-01	1.643020e+01	3.774172e+00	1.140776e+01	
16  1195.12	8.496040e+01	9.967305e+00	2.658538e+00	5.256840e-01	1.630771e+01	3.443260e+00	1.093103e+01	
88  1194.55	8.497418e+01	1.067079e+01	2.623848e+00	1.625164e-01	1.629417e+01	3.907995e+00	1.036540e+01	
28  1194.2	8.498276e+01	1.133871e+01	3.330299e+00	6.312970e-01	1.652190e+01	3.260841e+00	1.003622e+01	
11  1193.72	8.499439e+01	1.114038e+01	3.741536e+00	6.768795e-01	1.650442e+01	3.004428e+00	9.745602e+00	
87  1193.79	8.499276e+01	1.103952e+01	3.198008e+00	2.473759e-01	1.647015e+01	3.445313e+00	9.617617e+00	
4  1193.64	8.499637e+01	1.145111e+01	3.713032e+00	7.509477e-01	1.606443e+01	3.415557e+00	9.853060e+00	
93  1193.55	8.499856e+01	1.143180e+01	3.560890e+00	8.429107e-01	1.698531e+01	3.209160e+00	9.619141e+00	
23  1194.99	8.496349e+01	1.198433e+01	3.620059e+00	7.315714e-01	1.628795e+01	3.500620e+00	9.748989e+00	
18  1194.32	8.497976e+01	1.118256e+01	3.622896e+00	8.372388e-01	1.646698e+01	3.864863e+00	1.013645e+01	
101  1193.77	8.499306e+01	1.113243e+01	3.663920e+00	7.047648e-01	1.722519e+01	3.969707e+00	1.031493e+01	
15  1193.91	8.498965e+01	1.113068e+01	3.422378e+00	1.306815e+00	1.781660e+01	3.998349e+00	1.062989e+01	
74  1193.49	8.499979e+01	1.162728e+01	4.275910e+00	1.680024e+00	1.771125e+01	4.260022e+00	1.111139e+01	
7  1194.24	8.498157e+01	1.123800e+01	4.198281e+00	8.593435e-01	1.773795e+01	4.621702e+00	1.172729e+01	
33  1194.61	8.497268e+01	1.132149e+01	3.759003e+00	2.172227e-01	1.774496e+01	4.048419e+00	1.136714e+01	
101  1193.53	8.499888e+01	1.153889e+01	3.920804e+00	2.796228e-01	1.763928e+01	3.926745e+00	1.102831e+01	
77  1195.02	8.496269e+01	1.179116e+01	4.407656e+00	3.312954e-01	1.826153e+01	4.223410e+00	1.090219e+01	
